ID,description
778,"The molecule is an L-isoleucine derivative that is L-isoleucine bearing a (4S)-hydroxy substituent. It has a role as a plant metabolite. It is an amino alcohol, a L-isoleucine derivative and a non-proteinogenic L-alpha-amino acid. It is a tautomer of a (4S)-4-hydroxy-L-isoleucine zwitterion."
779,"The molecule is a phosphate monoester that is 1,3-dihydroxypentane-2,4-dione carrying a phospho at position 1. It has a role as a bacterial metabolite. It is a beta-diketone, a secondary alcohol, a phosphate monoester, a methyl ketone and a secondary alpha-hydroxy ketone. It is a conjugate acid of a 3-hydroxy-2,4-dioxopentyl phosphate(2-)."
780,"The molecule is an L-isoleucine derivative that is L-isoleucine bearing a (4S)-hydroxy substituent. It has a role as a plant metabolite. It is an amino alcohol, a L-isoleucine derivative and a non-proteinogenic L-alpha-amino acid. It is a tautomer of a (4S)-4-hydroxy-L-isoleucine zwitterion."
781,"The molecule is an L-isoleucine derivative that is L-isoleucine bearing a (4S)-hydroxy substituent. It has a role as a plant metabolite. It is an amino alcohol, a L-isoleucine derivative and a non-proteinogenic L-alpha-amino acid. It is a tautomer of a (4S)-4-hydroxy-L-isoleucine zwitterion."
782,"The molecule is an L-isoleucine derivative that is L-isoleucine bearing a (4S)-hydroxy substituent. It has a role as a plant metabolite. It is an amino alcohol, a L-isoleucine derivative and a non-proteinogenic L-alpha-amino acid. It is a tautomer of a (4S)-4-hydroxy-L-isoleucine zwitterion."
783,"The molecule is an L-isoleucine derivative that is L-isoleucine bearing a (4S)-hydroxy substituent. It has a role as a plant metabolite. It is an amino alcohol, a L-isoleucine derivative and a non-proteinogenic L-alpha-amino acid. It is a tautomer of a (4S)-4-hydroxy-L-isoleucine zwitterion."
784,"The molecule is a phosphate monoester that is 1,3-dihydroxypentane-2,4-dione carrying a phospho at position 1. It has a role as a bacterial metabolite. It is a beta-diketone, a secondary alcohol, a phosphate monoester, a methyl ketone and a secondary alpha-hydroxy ketone. It is a conjugate acid of a 3-hydroxy-2,4-dioxopentyl phosphate(2-)."
785,The molecule is a monochlorobenzoic acid carrying a chloro substituent at position 3. It has a role as a drug metabolite. It derives from a benzoic acid. It is a conjugate acid of a 3-chlorobenzoate.
786,"The molecule is an L-isoleucine derivative that is L-isoleucine bearing a (4S)-hydroxy substituent. It has a role as a plant metabolite. It is an amino alcohol, a L-isoleucine derivative and a non-proteinogenic L-alpha-amino acid. It is a tautomer of a (4S)-4-hydroxy-L-isoleucine zwitterion."
787,"The molecule is an L-isoleucine derivative that is L-isoleucine bearing a (4S)-hydroxy substituent. It has a role as a plant metabolite. It is an amino alcohol, a L-isoleucine derivative and a non-proteinogenic L-alpha-amino acid. It is a tautomer of a (4S)-4-hydroxy-L-isoleucine zwitterion."
788,"The molecule is an L-isoleucine derivative that is L-isoleucine bearing a (4S)-hydroxy substituent. It has a role as a plant metabolite. It is an amino alcohol, a L-isoleucine derivative and a non-proteinogenic L-alpha-amino acid. It is a tautomer of a (4S)-4-hydroxy-L-isoleucine zwitterion."
789,"The molecule is an L-isoleucine derivative that is L-isoleucine bearing a (4S)-hydroxy substituent. It has a role as a plant metabolite. It is an amino alcohol, a L-isoleucine derivative and a non-proteinogenic L-alpha-amino acid. It is a tautomer of a (4S)-4-hydroxy-L-isoleucine zwitterion."
790,"The molecule is an L-isoleucine derivative that is L-isoleucine bearing a (4S)-hydroxy substituent. It has a role as a plant metabolite. It is an amino alcohol, a L-isoleucine derivative and a non-proteinogenic L-alpha-amino acid. It is a tautomer of a (4S)-4-hydroxy-L-isoleucine zwitterion."
791,"The molecule is an L-isoleucine derivative that is L-isoleucine bearing a (4S)-hydroxy substituent. It has a role as a plant metabolite. It is an amino alcohol, a L-isoleucine derivative and a non-proteinogenic L-alpha-amino acid. It is a tautomer of a (4S)-4-hydroxy-L-isoleucine zwitterion."
792,The molecule is a divalent inorganic anion obtained by removal of both protons from selenic acid. It has a role as a human metabolite. It is a selenium oxoanion and a divalent inorganic anion. It is a conjugate base of a hydrogenselenate.
793,"The molecule is a phosphate monoester that is 1,3-dihydroxypentane-2,4-dione carrying a phospho at position 1. It has a role as a bacterial metabolite. It is a beta-diketone, a secondary alcohol, a phosphate monoester, a methyl ketone and a secondary alpha-hydroxy ketone. It is a conjugate acid of a 3-hydroxy-2,4-dioxopentyl phosphate(2-)."
794,"The molecule is an L-isoleucine derivative that is L-isoleucine bearing a (4S)-hydroxy substituent. It has a role as a plant metabolite. It is an amino alcohol, a L-isoleucine derivative and a non-proteinogenic L-alpha-amino acid. It is a tautomer of a (4S)-4-hydroxy-L-isoleucine zwitterion."
795,"The molecule is an L-isoleucine derivative that is L-isoleucine bearing a (4S)-hydroxy substituent. It has a role as a plant metabolite. It is an amino alcohol, a L-isoleucine derivative and a non-proteinogenic L-alpha-amino acid. It is a tautomer of a (4S)-4-hydroxy-L-isoleucine zwitterion."
796,"The molecule is a phosphate monoester that is 1,3-dihydroxypentane-2,4-dione carrying a phospho at position 1. It has a role as a bacterial metabolite. It is a beta-diketone, a secondary alcohol, a phosphate monoester, a methyl ketone and a secondary alpha-hydroxy ketone. It is a conjugate acid of a 3-hydroxy-2,4-dioxopentyl phosphate(2-)."
797,"The molecule is an L-isoleucine derivative that is L-isoleucine bearing a (4S)-hydroxy substituent. It has a role as a plant metabolite. It is an amino alcohol, a L-isoleucine derivative and a non-proteinogenic L-alpha-amino acid. It is a tautomer of a (4S)-4-hydroxy-L-isoleucine zwitterion."
798,The molecule is a monochlorobenzoic acid carrying a chloro substituent at position 3. It has a role as a drug metabolite. It derives from a benzoic acid. It is a conjugate acid of a 3-chlorobenzoate.
799,"The molecule is an L-isoleucine derivative that is L-isoleucine bearing a (4S)-hydroxy substituent. It has a role as a plant metabolite. It is an amino alcohol, a L-isoleucine derivative and a non-proteinogenic L-alpha-amino acid. It is a tautomer of a (4S)-4-hydroxy-L-isoleucine zwitterion."
800,"The molecule is an L-isoleucine derivative that is L-isoleucine bearing a (4S)-hydroxy substituent. It has a role as a plant metabolite. It is an amino alcohol, a L-isoleucine derivative and a non-proteinogenic L-alpha-amino acid. It is a tautomer of a (4S)-4-hydroxy-L-isoleucine zwitterion."
801,The molecule is a monochlorobenzoic acid carrying a chloro substituent at position 3. It has a role as a drug metabolite. It derives from a benzoic acid. It is a conjugate acid of a 3-chlorobenzoate.
802,"The molecule is an L-isoleucine derivative that is L-isoleucine bearing a (4S)-hydroxy substituent. It has a role as a plant metabolite. It is an amino alcohol, a L-isoleucine derivative and a non-proteinogenic L-alpha-amino acid. It is a tautomer of a (4S)-4-hydroxy-L-isoleucine zwitterion."
803,"The molecule is an L-isoleucine derivative that is L-isoleucine bearing a (4S)-hydroxy substituent. It has a role as a plant metabolite. It is an amino alcohol, a L-isoleucine derivative and a non-proteinogenic L-alpha-amino acid. It is a tautomer of a (4S)-4-hydroxy-L-isoleucine zwitterion."
804,The molecule is a monochlorobenzoic acid carrying a chloro substituent at position 3. It has a role as a drug metabolite. It derives from a benzoic acid. It is a conjugate acid of a 3-chlorobenzoate.
805,"The molecule is a phosphate monoester that is 1,3-dihydroxypentane-2,4-dione carrying a phospho at position 1. It has a role as a bacterial metabolite. It is a beta-diketone, a secondary alcohol, a phosphate monoester, a methyl ketone and a secondary alpha-hydroxy ketone. It is a conjugate acid of a 3-hydroxy-2,4-dioxopentyl phosphate(2-)."
806,"The molecule is an L-isoleucine derivative that is L-isoleucine bearing a (4S)-hydroxy substituent. It has a role as a plant metabolite. It is an amino alcohol, a L-isoleucine derivative and a non-proteinogenic L-alpha-amino acid. It is a tautomer of a (4S)-4-hydroxy-L-isoleucine zwitterion."
807,"The molecule is an L-isoleucine derivative that is L-isoleucine bearing a (4S)-hydroxy substituent. It has a role as a plant metabolite. It is an amino alcohol, a L-isoleucine derivative and a non-proteinogenic L-alpha-amino acid. It is a tautomer of a (4S)-4-hydroxy-L-isoleucine zwitterion."
808,"The molecule is an L-isoleucine derivative that is L-isoleucine bearing a (4S)-hydroxy substituent. It has a role as a plant metabolite. It is an amino alcohol, a L-isoleucine derivative and a non-proteinogenic L-alpha-amino acid. It is a tautomer of a (4S)-4-hydroxy-L-isoleucine zwitterion."
809,"The molecule is an L-isoleucine derivative that is L-isoleucine bearing a (4S)-hydroxy substituent. It has a role as a plant metabolite. It is an amino alcohol, a L-isoleucine derivative and a non-proteinogenic L-alpha-amino acid. It is a tautomer of a (4S)-4-hydroxy-L-isoleucine zwitterion."
810,"The molecule is an L-isoleucine derivative that is L-isoleucine bearing a (4S)-hydroxy substituent. It has a role as a plant metabolite. It is an amino alcohol, a L-isoleucine derivative and a non-proteinogenic L-alpha-amino acid. It is a tautomer of a (4S)-4-hydroxy-L-isoleucine zwitterion."
811,"The molecule is an L-isoleucine derivative that is L-isoleucine bearing a (4S)-hydroxy substituent. It has a role as a plant metabolite. It is an amino alcohol, a L-isoleucine derivative and a non-proteinogenic L-alpha-amino acid. It is a tautomer of a (4S)-4-hydroxy-L-isoleucine zwitterion."
812,"The molecule is an L-isoleucine derivative that is L-isoleucine bearing a (4S)-hydroxy substituent. It has a role as a plant metabolite. It is an amino alcohol, a L-isoleucine derivative and a non-proteinogenic L-alpha-amino acid. It is a tautomer of a (4S)-4-hydroxy-L-isoleucine zwitterion."
813,"The molecule is an L-isoleucine derivative that is L-isoleucine bearing a (4S)-hydroxy substituent. It has a role as a plant metabolite. It is an amino alcohol, a L-isoleucine derivative and a non-proteinogenic L-alpha-amino acid. It is a tautomer of a (4S)-4-hydroxy-L-isoleucine zwitterion."
814,"The molecule is an L-isoleucine derivative that is L-isoleucine bearing a (4S)-hydroxy substituent. It has a role as a plant metabolite. It is an amino alcohol, a L-isoleucine derivative and a non-proteinogenic L-alpha-amino acid. It is a tautomer of a (4S)-4-hydroxy-L-isoleucine zwitterion."
815,The molecule is a monochlorobenzoic acid carrying a chloro substituent at position 3. It has a role as a drug metabolite. It derives from a benzoic acid. It is a conjugate acid of a 3-chlorobenzoate.
816,"The molecule is an L-isoleucine derivative that is L-isoleucine bearing a (4S)-hydroxy substituent. It has a role as a plant metabolite. It is an amino alcohol, a L-isoleucine derivative and a non-proteinogenic L-alpha-amino acid. It is a tautomer of a (4S)-4-hydroxy-L-isoleucine zwitterion."
817,"The molecule is an L-isoleucine derivative that is L-isoleucine bearing a (4S)-hydroxy substituent. It has a role as a plant metabolite. It is an amino alcohol, a L-isoleucine derivative and a non-proteinogenic L-alpha-amino acid. It is a tautomer of a (4S)-4-hydroxy-L-isoleucine zwitterion."
818,"The molecule is an L-isoleucine derivative that is L-isoleucine bearing a (4S)-hydroxy substituent. It has a role as a plant metabolite. It is an amino alcohol, a L-isoleucine derivative and a non-proteinogenic L-alpha-amino acid. It is a tautomer of a (4S)-4-hydroxy-L-isoleucine zwitterion."
819,The molecule is a monochlorobenzoic acid carrying a chloro substituent at position 3. It has a role as a drug metabolite. It derives from a benzoic acid. It is a conjugate acid of a 3-chlorobenzoate.
820,"The molecule is an L-isoleucine derivative that is L-isoleucine bearing a (4S)-hydroxy substituent. It has a role as a plant metabolite. It is an amino alcohol, a L-isoleucine derivative and a non-proteinogenic L-alpha-amino acid. It is a tautomer of a (4S)-4-hydroxy-L-isoleucine zwitterion."
821,"The molecule is an L-isoleucine derivative that is L-isoleucine bearing a (4S)-hydroxy substituent. It has a role as a plant metabolite. It is an amino alcohol, a L-isoleucine derivative and a non-proteinogenic L-alpha-amino acid. It is a tautomer of a (4S)-4-hydroxy-L-isoleucine zwitterion."
822,"The molecule is an L-isoleucine derivative that is L-isoleucine bearing a (4S)-hydroxy substituent. It has a role as a plant metabolite. It is an amino alcohol, a L-isoleucine derivative and a non-proteinogenic L-alpha-amino acid. It is a tautomer of a (4S)-4-hydroxy-L-isoleucine zwitterion."
823,"The molecule is an L-isoleucine derivative that is L-isoleucine bearing a (4S)-hydroxy substituent. It has a role as a plant metabolite. It is an amino alcohol, a L-isoleucine derivative and a non-proteinogenic L-alpha-amino acid. It is a tautomer of a (4S)-4-hydroxy-L-isoleucine zwitterion."
824,"The molecule is an L-isoleucine derivative that is L-isoleucine bearing a (4S)-hydroxy substituent. It has a role as a plant metabolite. It is an amino alcohol, a L-isoleucine derivative and a non-proteinogenic L-alpha-amino acid. It is a tautomer of a (4S)-4-hydroxy-L-isoleucine zwitterion."
825,"The molecule is an L-isoleucine derivative that is L-isoleucine bearing a (4S)-hydroxy substituent. It has a role as a plant metabolite. It is an amino alcohol, a L-isoleucine derivative and a non-proteinogenic L-alpha-amino acid. It is a tautomer of a (4S)-4-hydroxy-L-isoleucine zwitterion."
826,"The molecule is an L-isoleucine derivative that is L-isoleucine bearing a (4S)-hydroxy substituent. It has a role as a plant metabolite. It is an amino alcohol, a L-isoleucine derivative and a non-proteinogenic L-alpha-amino acid. It is a tautomer of a (4S)-4-hydroxy-L-isoleucine zwitterion."
827,"The molecule is a phosphate monoester that is 1,3-dihydroxypentane-2,4-dione carrying a phospho at position 1. It has a role as a bacterial metabolite. It is a beta-diketone, a secondary alcohol, a phosphate monoester, a methyl ketone and a secondary alpha-hydroxy ketone. It is a conjugate acid of a 3-hydroxy-2,4-dioxopentyl phosphate(2-)."
828,"The molecule is an L-isoleucine derivative that is L-isoleucine bearing a (4S)-hydroxy substituent. It has a role as a plant metabolite. It is an amino alcohol, a L-isoleucine derivative and a non-proteinogenic L-alpha-amino acid. It is a tautomer of a (4S)-4-hydroxy-L-isoleucine zwitterion."
829,"The molecule is an L-isoleucine derivative that is L-isoleucine bearing a (4S)-hydroxy substituent. It has a role as a plant metabolite. It is an amino alcohol, a L-isoleucine derivative and a non-proteinogenic L-alpha-amino acid. It is a tautomer of a (4S)-4-hydroxy-L-isoleucine zwitterion."
830,"The molecule is an L-isoleucine derivative that is L-isoleucine bearing a (4S)-hydroxy substituent. It has a role as a plant metabolite. It is an amino alcohol, a L-isoleucine derivative and a non-proteinogenic L-alpha-amino acid. It is a tautomer of a (4S)-4-hydroxy-L-isoleucine zwitterion."
831,"The molecule is an L-isoleucine derivative that is L-isoleucine bearing a (4S)-hydroxy substituent. It has a role as a plant metabolite. It is an amino alcohol, a L-isoleucine derivative and a non-proteinogenic L-alpha-amino acid. It is a tautomer of a (4S)-4-hydroxy-L-isoleucine zwitterion."
832,"The molecule is an L-isoleucine derivative that is L-isoleucine bearing a (4S)-hydroxy substituent. It has a role as a plant metabolite. It is an amino alcohol, a L-isoleucine derivative and a non-proteinogenic L-alpha-amino acid. It is a tautomer of a (4S)-4-hydroxy-L-isoleucine zwitterion."
833,"The molecule is an L-isoleucine derivative that is L-isoleucine bearing a (4S)-hydroxy substituent. It has a role as a plant metabolite. It is an amino alcohol, a L-isoleucine derivative and a non-proteinogenic L-alpha-amino acid. It is a tautomer of a (4S)-4-hydroxy-L-isoleucine zwitterion."
834,"The molecule is an L-isoleucine derivative that is L-isoleucine bearing a (4S)-hydroxy substituent. It has a role as a plant metabolite. It is an amino alcohol, a L-isoleucine derivative and a non-proteinogenic L-alpha-amino acid. It is a tautomer of a (4S)-4-hydroxy-L-isoleucine zwitterion."
835,The molecule is a monochlorobenzoic acid carrying a chloro substituent at position 3. It has a role as a drug metabolite. It derives from a benzoic acid. It is a conjugate acid of a 3-chlorobenzoate.
836,"The molecule is an L-isoleucine derivative that is L-isoleucine bearing a (4S)-hydroxy substituent. It has a role as a plant metabolite. It is an amino alcohol, a L-isoleucine derivative and a non-proteinogenic L-alpha-amino acid. It is a tautomer of a (4S)-4-hydroxy-L-isoleucine zwitterion."
837,"The molecule is an L-isoleucine derivative that is L-isoleucine bearing a (4S)-hydroxy substituent. It has a role as a plant metabolite. It is an amino alcohol, a L-isoleucine derivative and a non-proteinogenic L-alpha-amino acid. It is a tautomer of a (4S)-4-hydroxy-L-isoleucine zwitterion."
838,"The molecule is a phosphate monoester that is 1,3-dihydroxypentane-2,4-dione carrying a phospho at position 1. It has a role as a bacterial metabolite. It is a beta-diketone, a secondary alcohol, a phosphate monoester, a methyl ketone and a secondary alpha-hydroxy ketone. It is a conjugate acid of a 3-hydroxy-2,4-dioxopentyl phosphate(2-)."
839,"The molecule is an L-isoleucine derivative that is L-isoleucine bearing a (4S)-hydroxy substituent. It has a role as a plant metabolite. It is an amino alcohol, a L-isoleucine derivative and a non-proteinogenic L-alpha-amino acid. It is a tautomer of a (4S)-4-hydroxy-L-isoleucine zwitterion."
840,"The molecule is a phosphate monoester that is 1,3-dihydroxypentane-2,4-dione carrying a phospho at position 1. It has a role as a bacterial metabolite. It is a beta-diketone, a secondary alcohol, a phosphate monoester, a methyl ketone and a secondary alpha-hydroxy ketone. It is a conjugate acid of a 3-hydroxy-2,4-dioxopentyl phosphate(2-)."
841,"The molecule is an L-isoleucine derivative that is L-isoleucine bearing a (4S)-hydroxy substituent. It has a role as a plant metabolite. It is an amino alcohol, a L-isoleucine derivative and a non-proteinogenic L-alpha-amino acid. It is a tautomer of a (4S)-4-hydroxy-L-isoleucine zwitterion."
842,"The molecule is an L-isoleucine derivative that is L-isoleucine bearing a (4S)-hydroxy substituent. It has a role as a plant metabolite. It is an amino alcohol, a L-isoleucine derivative and a non-proteinogenic L-alpha-amino acid. It is a tautomer of a (4S)-4-hydroxy-L-isoleucine zwitterion."
843,The molecule is a monochlorobenzoic acid carrying a chloro substituent at position 3. It has a role as a drug metabolite. It derives from a benzoic acid. It is a conjugate acid of a 3-chlorobenzoate.
844,The molecule is a monochlorobenzoic acid carrying a chloro substituent at position 3. It has a role as a drug metabolite. It derives from a benzoic acid. It is a conjugate acid of a 3-chlorobenzoate.
845,The molecule is a monochlorobenzoic acid carrying a chloro substituent at position 3. It has a role as a drug metabolite. It derives from a benzoic acid. It is a conjugate acid of a 3-chlorobenzoate.
846,"The molecule is an L-isoleucine derivative that is L-isoleucine bearing a (4S)-hydroxy substituent. It has a role as a plant metabolite. It is an amino alcohol, a L-isoleucine derivative and a non-proteinogenic L-alpha-amino acid. It is a tautomer of a (4S)-4-hydroxy-L-isoleucine zwitterion."
847,"The molecule is an L-isoleucine derivative that is L-isoleucine bearing a (4S)-hydroxy substituent. It has a role as a plant metabolite. It is an amino alcohol, a L-isoleucine derivative and a non-proteinogenic L-alpha-amino acid. It is a tautomer of a (4S)-4-hydroxy-L-isoleucine zwitterion."
848,The molecule is a monochlorobenzoic acid carrying a chloro substituent at position 3. It has a role as a drug metabolite. It derives from a benzoic acid. It is a conjugate acid of a 3-chlorobenzoate.
849,"The molecule is an L-isoleucine derivative that is L-isoleucine bearing a (4S)-hydroxy substituent. It has a role as a plant metabolite. It is an amino alcohol, a L-isoleucine derivative and a non-proteinogenic L-alpha-amino acid. It is a tautomer of a (4S)-4-hydroxy-L-isoleucine zwitterion."
850,"The molecule is an L-isoleucine derivative that is L-isoleucine bearing a (4S)-hydroxy substituent. It has a role as a plant metabolite. It is an amino alcohol, a L-isoleucine derivative and a non-proteinogenic L-alpha-amino acid. It is a tautomer of a (4S)-4-hydroxy-L-isoleucine zwitterion."
851,"The molecule is a phosphate monoester that is 1,3-dihydroxypentane-2,4-dione carrying a phospho at position 1. It has a role as a bacterial metabolite. It is a beta-diketone, a secondary alcohol, a phosphate monoester, a methyl ketone and a secondary alpha-hydroxy ketone. It is a conjugate acid of a 3-hydroxy-2,4-dioxopentyl phosphate(2-)."
852,The molecule is a monochlorobenzoic acid carrying a chloro substituent at position 3. It has a role as a drug metabolite. It derives from a benzoic acid. It is a conjugate acid of a 3-chlorobenzoate.
853,"The molecule is an L-isoleucine derivative that is L-isoleucine bearing a (4S)-hydroxy substituent. It has a role as a plant metabolite. It is an amino alcohol, a L-isoleucine derivative and a non-proteinogenic L-alpha-amino acid. It is a tautomer of a (4S)-4-hydroxy-L-isoleucine zwitterion."
854,"The molecule is an L-isoleucine derivative that is L-isoleucine bearing a (4S)-hydroxy substituent. It has a role as a plant metabolite. It is an amino alcohol, a L-isoleucine derivative and a non-proteinogenic L-alpha-amino acid. It is a tautomer of a (4S)-4-hydroxy-L-isoleucine zwitterion."
855,"The molecule is an L-isoleucine derivative that is L-isoleucine bearing a (4S)-hydroxy substituent. It has a role as a plant metabolite. It is an amino alcohol, a L-isoleucine derivative and a non-proteinogenic L-alpha-amino acid. It is a tautomer of a (4S)-4-hydroxy-L-isoleucine zwitterion."
856,"The molecule is an L-isoleucine derivative that is L-isoleucine bearing a (4S)-hydroxy substituent. It has a role as a plant metabolite. It is an amino alcohol, a L-isoleucine derivative and a non-proteinogenic L-alpha-amino acid. It is a tautomer of a (4S)-4-hydroxy-L-isoleucine zwitterion."
857,"The molecule is an L-isoleucine derivative that is L-isoleucine bearing a (4S)-hydroxy substituent. It has a role as a plant metabolite. It is an amino alcohol, a L-isoleucine derivative and a non-proteinogenic L-alpha-amino acid. It is a tautomer of a (4S)-4-hydroxy-L-isoleucine zwitterion."
858,"The molecule is an L-isoleucine derivative that is L-isoleucine bearing a (4S)-hydroxy substituent. It has a role as a plant metabolite. It is an amino alcohol, a L-isoleucine derivative and a non-proteinogenic L-alpha-amino acid. It is a tautomer of a (4S)-4-hydroxy-L-isoleucine zwitterion."
859,"The molecule is an L-isoleucine derivative that is L-isoleucine bearing a (4S)-hydroxy substituent. It has a role as a plant metabolite. It is an amino alcohol, a L-isoleucine derivative and a non-proteinogenic L-alpha-amino acid. It is a tautomer of a (4S)-4-hydroxy-L-isoleucine zwitterion."
860,"The molecule is an L-isoleucine derivative that is L-isoleucine bearing a (4S)-hydroxy substituent. It has a role as a plant metabolite. It is an amino alcohol, a L-isoleucine derivative and a non-proteinogenic L-alpha-amino acid. It is a tautomer of a (4S)-4-hydroxy-L-isoleucine zwitterion."
861,"The molecule is an L-isoleucine derivative that is L-isoleucine bearing a (4S)-hydroxy substituent. It has a role as a plant metabolite. It is an amino alcohol, a L-isoleucine derivative and a non-proteinogenic L-alpha-amino acid. It is a tautomer of a (4S)-4-hydroxy-L-isoleucine zwitterion."
862,"The molecule is an L-isoleucine derivative that is L-isoleucine bearing a (4S)-hydroxy substituent. It has a role as a plant metabolite. It is an amino alcohol, a L-isoleucine derivative and a non-proteinogenic L-alpha-amino acid. It is a tautomer of a (4S)-4-hydroxy-L-isoleucine zwitterion."
863,"The molecule is an L-isoleucine derivative that is L-isoleucine bearing a (4S)-hydroxy substituent. It has a role as a plant metabolite. It is an amino alcohol, a L-isoleucine derivative and a non-proteinogenic L-alpha-amino acid. It is a tautomer of a (4S)-4-hydroxy-L-isoleucine zwitterion."
864,"The molecule is an L-isoleucine derivative that is L-isoleucine bearing a (4S)-hydroxy substituent. It has a role as a plant metabolite. It is an amino alcohol, a L-isoleucine derivative and a non-proteinogenic L-alpha-amino acid. It is a tautomer of a (4S)-4-hydroxy-L-isoleucine zwitterion."
865,"The molecule is an L-isoleucine derivative that is L-isoleucine bearing a (4S)-hydroxy substituent. It has a role as a plant metabolite. It is an amino alcohol, a L-isoleucine derivative and a non-proteinogenic L-alpha-amino acid. It is a tautomer of a (4S)-4-hydroxy-L-isoleucine zwitterion."
866,"The molecule is an L-isoleucine derivative that is L-isoleucine bearing a (4S)-hydroxy substituent. It has a role as a plant metabolite. It is an amino alcohol, a L-isoleucine derivative and a non-proteinogenic L-alpha-amino acid. It is a tautomer of a (4S)-4-hydroxy-L-isoleucine zwitterion."
867,"The molecule is an L-isoleucine derivative that is L-isoleucine bearing a (4S)-hydroxy substituent. It has a role as a plant metabolite. It is an amino alcohol, a L-isoleucine derivative and a non-proteinogenic L-alpha-amino acid. It is a tautomer of a (4S)-4-hydroxy-L-isoleucine zwitterion."
868,"The molecule is an L-isoleucine derivative that is L-isoleucine bearing a (4S)-hydroxy substituent. It has a role as a plant metabolite. It is an amino alcohol, a L-isoleucine derivative and a non-proteinogenic L-alpha-amino acid. It is a tautomer of a (4S)-4-hydroxy-L-isoleucine zwitterion."
869,"The molecule is an L-isoleucine derivative that is L-isoleucine bearing a (4S)-hydroxy substituent. It has a role as a plant metabolite. It is an amino alcohol, a L-isoleucine derivative and a non-proteinogenic L-alpha-amino acid. It is a tautomer of a (4S)-4-hydroxy-L-isoleucine zwitterion."
870,"The molecule is an L-isoleucine derivative that is L-isoleucine bearing a (4S)-hydroxy substituent. It has a role as a plant metabolite. It is an amino alcohol, a L-isoleucine derivative and a non-proteinogenic L-alpha-amino acid. It is a tautomer of a (4S)-4-hydroxy-L-isoleucine zwitterion."
871,"The molecule is an L-isoleucine derivative that is L-isoleucine bearing a (4S)-hydroxy substituent. It has a role as a plant metabolite. It is an amino alcohol, a L-isoleucine derivative and a non-proteinogenic L-alpha-amino acid. It is a tautomer of a (4S)-4-hydroxy-L-isoleucine zwitterion."
872,"The molecule is an L-isoleucine derivative that is L-isoleucine bearing a (4S)-hydroxy substituent. It has a role as a plant metabolite. It is an amino alcohol, a L-isoleucine derivative and a non-proteinogenic L-alpha-amino acid. It is a tautomer of a (4S)-4-hydroxy-L-isoleucine zwitterion."
873,The molecule is a monochlorobenzoic acid carrying a chloro substituent at position 3. It has a role as a drug metabolite. It derives from a benzoic acid. It is a conjugate acid of a 3-chlorobenzoate.
874,The molecule is a monochlorobenzoic acid carrying a chloro substituent at position 3. It has a role as a drug metabolite. It derives from a benzoic acid. It is a conjugate acid of a 3-chlorobenzoate.
875,The molecule is a monochlorobenzoic acid carrying a chloro substituent at position 3. It has a role as a drug metabolite. It derives from a benzoic acid. It is a conjugate acid of a 3-chlorobenzoate.
876,"The molecule is an L-isoleucine derivative that is L-isoleucine bearing a (4S)-hydroxy substituent. It has a role as a plant metabolite. It is an amino alcohol, a L-isoleucine derivative and a non-proteinogenic L-alpha-amino acid. It is a tautomer of a (4S)-4-hydroxy-L-isoleucine zwitterion."
877,"The molecule is a phosphate monoester that is 1,3-dihydroxypentane-2,4-dione carrying a phospho at position 1. It has a role as a bacterial metabolite. It is a beta-diketone, a secondary alcohol, a phosphate monoester, a methyl ketone and a secondary alpha-hydroxy ketone. It is a conjugate acid of a 3-hydroxy-2,4-dioxopentyl phosphate(2-)."
878,"The molecule is an L-isoleucine derivative that is L-isoleucine bearing a (4S)-hydroxy substituent. It has a role as a plant metabolite. It is an amino alcohol, a L-isoleucine derivative and a non-proteinogenic L-alpha-amino acid. It is a tautomer of a (4S)-4-hydroxy-L-isoleucine zwitterion."
879,The molecule is a monochlorobenzoic acid carrying a chloro substituent at position 3. It has a role as a drug metabolite. It derives from a benzoic acid. It is a conjugate acid of a 3-chlorobenzoate.
880,"The molecule is an L-isoleucine derivative that is L-isoleucine bearing a (4S)-hydroxy substituent. It has a role as a plant metabolite. It is an amino alcohol, a L-isoleucine derivative and a non-proteinogenic L-alpha-amino acid. It is a tautomer of a (4S)-4-hydroxy-L-isoleucine zwitterion."
881,"The molecule is a phosphate monoester that is 1,3-dihydroxypentane-2,4-dione carrying a phospho at position 1. It has a role as a bacterial metabolite. It is a beta-diketone, a secondary alcohol, a phosphate monoester, a methyl ketone and a secondary alpha-hydroxy ketone. It is a conjugate acid of a 3-hydroxy-2,4-dioxopentyl phosphate(2-)."
882,"The molecule is an L-isoleucine derivative that is L-isoleucine bearing a (4S)-hydroxy substituent. It has a role as a plant metabolite. It is an amino alcohol, a L-isoleucine derivative and a non-proteinogenic L-alpha-amino acid. It is a tautomer of a (4S)-4-hydroxy-L-isoleucine zwitterion."
883,"The molecule is an L-isoleucine derivative that is L-isoleucine bearing a (4S)-hydroxy substituent. It has a role as a plant metabolite. It is an amino alcohol, a L-isoleucine derivative and a non-proteinogenic L-alpha-amino acid. It is a tautomer of a (4S)-4-hydroxy-L-isoleucine zwitterion."
884,"The molecule is an L-isoleucine derivative that is L-isoleucine bearing a (4S)-hydroxy substituent. It has a role as a plant metabolite. It is an amino alcohol, a L-isoleucine derivative and a non-proteinogenic L-alpha-amino acid. It is a tautomer of a (4S)-4-hydroxy-L-isoleucine zwitterion."
