ID,description
851," molecule is a heparin octasaccharide consisting of 4-deoxy-alpha-L-threo-hex-4-enopyranuronosyl, beta-D-glucopyranosyl and D-xylono-heparin units joined in sequence by (1->4) glycosidic linkages. Sequence: IdoA(2-OSO3)-GlcNSO3-IdoA. It derives from a HP_dp02_0003. It is a conjugate acid of a 1-hepposanoyl"
852,"The molecule is a non-proteinogenic alpha-amino acid that is L-alanine in which one of the methyl hydrogens has been replaced by a carboxy group. It has a role as an Escherichia coli metabolite, a Saccharomyces cerevisiae metabolite and a human metabolite. It is a glycine derivative, a 2-oxo monocarboxylic acid, a 3-ureidoglycine and a 4-carboxybutanoate ester. It derives from a butyric acid and a L-alanylglycine."
853," molecule is an organophosphate oxoanion obtained by deprotonation of the phosphate OH groups of alpha-D-glucose 1-phosphate; major species at pH 7.3. It has a role as a human metabolite and a Saccharomyces cerevisiae metabolite. It is a conjugate base of an alpha-L-rhamnosyl-(1->3)-alpha-D'-glucopyranose 1,6'-biphosphate. It derives from a tetradecanoic acid 3-O-(6-O-sulfo"
854," molecule is a member of the class of xanthones that is 9H-xanthen-9-one substituted by hydroxy groups at positions 1, 3 and 6, methoxy group at position 2 and methoxy groups at position 4 and 5. Isolated from Cratoxylum Sumatranum, it exhibits cytotoxic activity towards human cancer cell lines. It has a role as a metabolite and an antineoplastic agent. It is a polyphenol, a dimethoxybenzene and an aromatic ether. It derives from a hydride of an aconitane. It"
855, molecule is a mannooligosaccharide derivative consisting of a D-mannosyl residue beta-linked to a 5-aminopentyl group and which carries at O-2 an alpha-L-rhamnosyl-(1->3)-beta-D-mannose unit linked (1->4) and at the reducing end anomeric carbon atom. It has a role as an epitope. It derives from a valeric acid. It is a conjugate acid of a 2-amino-6-deoxy-alpha-Larabino-hexopyranosyl
856, molecule is a pyrimidine ribonucleoside 5'-diphosphate having uracil as the nucleobase. It has a role as an Escherichia coli metabolite and a mouse metabolite. It derives from a UTP. It is a conjugate acid of a dTTP(3-). It is an enantiomer of a L-uracil 2'-deoxy-6-O-phospho-beta-D-ribofuranose 5'-triphosphate (UMP) arising from deprotonation of three of the four triphosph
857,"The molecule is a ceramide obtained by formal condensation of the carboxy group of icosanoic acid with the amino group of 14-methylhexadecasphingosine. It is a metabolite of the nematode Caenorhabditis elegans. It has a role as an animal metabolite. It derives from an (11Z)-icos-11-en-14-ylceramide and a hexacosanoylsphinga-4E,7E,11Z-tetracosatetraenoic acid. Produced by Mycob"
858,"The molecule is a monocarboxylic acid anion resulting from the removal of a proton from the carboxy group of any member of the class of cleistanthins. The major species at pH 7.3. It has a role as a human urinary metabolite and a human xenobiotic metabolite. It is a conjugate base of a cleistanthin. It derives from a hydride of a 1,2,3,4-tetrahydro-5,6,7,8-pentahydronaphthalen-5-oic acid. It"
859,The molecule is an N-acyl-(2S)-hydroxyglycine resulting from the formal condensation of hexadecanoic acid (palmitic acid) with the amino group of L-threonine. It has a role as a human metabolite and a mouse metabolite. It derives from a hexadecan-1-ol. It is a conjugate acid of a N-hexadecanoylsphingosine 1-phosphate(2-) and a N-[(R)-1-hydroxybutanoyl]glutathione(1-). It
860,The molecule is a sphingomyelin 41:1 obtained by formal condensation of the carboxy group of tetracosanoic acid with the amino group of 14-methylhexadecasphingosine-1-phosphocholine. It is a metabolite of the nematode Caenorhabditis elegans. It has a role as a Caenorihabdodendron Emission Tom 3-kinase 1 inhibitor and an antineoplastic agent. It derives from a 14-(4-O-sulfo-beta-D-galactopyranosyl
861,The molecule is a penicillin in which the substituent at position 6 of the penam ring is a (2R)-2-oxoimidazolidine-4-carboxylic acid. It has a role as an antibacterial drug and an antimicrobial agent. It is a conjugate acid of a mezlocillin(1-). It is an enantiomer of a (S)-mezlocilloylpenicillin. It derives from a hydride of a 1-aminocyclopentanecarboxylbenzoic acid zwitter
862,"The molecule is a hydrochloride obtained by combining ivabradine with one molar equivalent of hydrochloric acid. Used (in the form of its tartrate salt) for treatment of locally advanced basal cell carcinoma. It has a role as an antineoplastic agent, a SMO receptor antagonist and a Hedgehog signaling pathway inhibitor. It is a hydrazone, a pyrrolopyrazine, an organochlorine compound and a tertiary alpha-hydroxy ketone. It contains an ivabadradine(1+). It is an enantiomer of a (S)-"
863,The molecule is a dipeptide obtained by formal condensation of the carboxy group of L-tyrosine with the amino group of glycine. It has a role as a human urinary metabolite and a human xenobiotic metabolite. It is a tautomer of a Gly-As zwitterion. It derives from a glycine and a L-(1-carboxypropan-2-yl)glycero-D-galactopyranuronic acid. It pyrroles are conjugate acid of a glycyl-L-tyrosyl
864," molecule is an amino trisaccharide consisting of alpha-L-fucopyranose, 2-acetamido-2-deoxy-beta-D-galactopyranosyl and D-glucitol residues joined in sequence by (1->4) glycosidic bonds. It is a member of acetamides, an amino sugar and a glycosylglucose derivative. It derives from a N-acetyllactosamine and an alpha-lactose. IT is a conjugate acid of a 1-O-(6-O-sulf"
865," molecule is a flavanone glycoside that is (2S)-flavanone attached to a beta-D-glucopyranosyl residue at position 7 via a glycosidic linkage. Isolated from the leaves of Myrcia multiflora, it exhibits antioxidant activity. It has a role as a metabolite and an antioxidant. It is a member of 3'-hydroxyflavanones, a monosaccharide derivative, a polyphenol, a secondary alpha-hydroxy ketone, a trihydroxybenzoate ester and a myricetin O-gl"
866," molecule is a limonoid found in Azadirachta indica. It has a role as a metabolite and an antineoplastic agent. It is an acetate ester, a cyclic terpene ketone, a member of furans, an epoxide, a tetracyclic triterpenoid, a methyl ester and a tertiary alpha-hydroxy ketone. It derives from a 4-methoxy-3-methyl-5-all-trans-but-2-enoic acid and a hexacosanoic acid. Isolated from Azad"
867,"The molecule is a monocarboxylic acid amide resulting from the formal condensation of the carboxy group of 3-(2,4-dimethoxyphenyl)propanoic acid with the amino group of (1S)-2-amino-3-(4-methylpent-3-en-1-yl)propan-2-ol. It has a role as an EC 2.7.11.1 (non-specific serine/threonine protein kinase) inhibitor and an antineoplastic agent. It is a member of benzoic acids,"
868," molecule is a 3alpha-hydroxy steroid, a 7alpha-dihydroxy steroid and a terminal acetylenic compound. It derives from a hydride of a 5beta-cholestane. It is a conjugate acid of a 1-deoxycholesta-7,24(28)-diene-4beta-carboxylic acid. it is a tautomer of a 3beta-hydroxymethyl-3beta-oxo-5beta-pregnan-20-one zwitterion. Isolated from the roots of Breynia fr"
869,"The molecule is a member of the class of benzamides obtained by formal condensation of the carboxy group of 4-chloro-3-(trifluoromethyl)benzoic acid with the amino group of (2,6-dichloro-4-methoxyphenyl)acetic acid. It has a role as an EC 2.7.11.1 (non-specific serine/threonine protein kinase) inhibitor and an antineoplastic agent. It is a dichlorobenzene, a N-sulfonylurea"
870,"The molecule is an ammonium ion resulting from the protonation of the tertiary amino group of pipamperone. The major species at pH 7.3. It has a role as an opioid analgesic, a mu-opioid receptor agonist and a tropomyosin-related kinase B receptor antagonist. It is an indole alkaloid cation, a conjugate acid of a pipaminperone(1+). It derives from a hydride of a lysergostane. Note that the stereoconfiguration of the hydroxy group is based on CHEBI"
871," molecule is a tetracyclic triterpenoid isolated from Aglaia abbreviata. It has a role as a plant metabolite. It is a gamma-lactone, a cyclic terpene ketone, an organic heterotricyclic compound and a tertiary alcohol. It derives from a hydride of a dammarane which is substituted by hydroxy groups at positions 1, 3, 5 and 6, and by a methyl group at position 4 (the 1S,3R,5S,6S stereoisomer). It is an enantiomer of a (-"
872,"The molecule is a cinnamate ester obtained by formal condensation of the carboxy group of trans-coumaric acid with the 5-hydroxy group of (+)-quinic acid. It has a role as a metabolite. It is a member of phenols, a monomethoxybenzene, a cyclic ketone, a polyphenol and a methyl ester. It derives from a (+)-quinic acid and a cis-cis-5,6,8-tetrahydroxycinnamic acid. Isolated from the aerial parts of Verbena l"
873," molecule is a dicarboxylic acid dianion resulting from the removal of a proton from both of the carboxy groups of 2-hydroxyhepta-2,4-dienedioic acid. It derives from a hept-2-enedioate and a pimelate(2-). It is a conjugate base of a 2-oxohept-4-ene-1,7-dioate. It is an enantiomer of a (2R,4S)-2-hydroxypimelate; major species at pH 7"
874, molecule is a 2-oxo monocarboxylic acid that is pyruvic acid in which one of the methyl hydrogens has been replaced by a carboxy group. It has a role as a human metabolite and a Saccharomyces cerevisiae metabolite. It derives from an acetic acid. It is a conjugate acid of a (2Z)-2-hydroxy-3-oxopent-2-enoylpyruvate(2-). It is an enantiomer of a 3-oxopyruvatopyrupropyl phosphate. It
875," molecule is a member of the class of hydroxyindoles that is indole in which the hydrogen at position 3 has been replaced by a phenyl group. It has a role as a human xenobiotic metabolite and a mouse metabolite. It derives from an indole. It is a conjugate acid of a 3-(phenylsulfanyl)indole-3-sulfonate. Isolated from the marine-derived actinomycete Actinoalloteichus cyanogriseus, it exhibits inhibitory activity against acyl-CoA:cholesterol acyltransferase 2"
876,The molecule is a sphingomyelin 41:1 obtained by formal condensation of the carboxy group of tetracosanoic acid with the amino group of 14-methylhexadecasphingosine-1-phosphocholine. It is a metabolite of the nematode Caenorhabditis elegans. It has a role as a Caenorihabdodendron Emission Tom 3-kinase 1 inhibitor and a mouse metabolite. It derives from a 14-(4-O-sulfo-beta-D-galactopyranosyl)sp
877," molecule is an organosulfonate oxoanion obtained by deprotonation of the sulfo and carboxy groups of 3,4-dihydroxybenzoic acid; major species at pH 7.3. It has a role as a human metabolite and a Saccharomyces cerevisiae metabolite. It is a conjugate base of a 3-(4-hydroxybenzoyl)-4-oxobenzene-1-sulfonic acid. It derives from a benzoate(2-). Isolated from Daphnia pulex, it acts"
878,"The molecule is a polycyclic cage that is the methyl ester derivative of platensimycin. It is isolated from Streptomyces platensis. It has a role as an antimicrobial agent, an antibacterial agent and a bacterial metabolite. It contains a platensIMycin(1+). It derives from a brevianamide F (Phytophthora infestans). It is a conjugate acid of a clofencetin 3-O-beta-D-glucosyl-N-methyl-L-tyrosylglycine(1-"
879," is an L-alpha-amino acid zwitterion obtained by transfer of a proton from the carboxy to the amino group of L-norleucine; major species at pH 7.3. It has a role as a bacterial metabolite. It is a tautomer of a L-orleucinium. It derives from a leucine(1+). It is conjugate acid of a Leu-Leu-Ala(2-OSO3)-beta-D-GlcNAc(3-),L-Trp(1-). It"
880," molecule is a glycosyloxyflavone that is kaempferol attached to a alpha-L-rhamnopyranosyl moiety at position 3 via an amide linkage. Isolated from the aerial parts of Vicia faba and Lotus edulis, it exhibits inhibitory effect on nitric oxide production. It has a role as a metabolite and an EC 1.14.13.39 (nitric oxide synthase) inhibitor. It is a cinnamate ester, a disaccharide derivative, a pentacyclic triterpenoid and a member of flav"
881,"The molecule is a dipeptide obtained by formal condensation of the carboxy group of L-lysine with the amino group of D-serine. It has a role as a human urinary metabolite and a human xenobiotic metabolite. It is a tautomer of a Val-His zwitterion. It derives from a L-histidine and a D-selenohomocysteine. Used (as its meglumine salt) for treatment of advanced/relapsed unresectable colorectal cancer in patients who are refractory to, or who have"
882,"The molecule is a member of the class of benzamides obtained by formal condensation of the carboxy group of 3-(3,4-dichlorophenyl)propanoic acid with the amino group of (2S)-2-aminonaphthalene. It has a role as a chromogenic compound. It is a dichlorobenzene, a monocarboxylic acid amide and an aromatic ketone. It derives from a 3-(cis-5,6-dihydroxycyclohexa-1,3,5-trien-1-yl"
883," molecule is a disaccharide that is beta-D-glucopyranose in which the hydroxy group at position 3 has been converted into the corresponding alpha-L-rhamnopyranoside. It is a glycoside and a glycopolymer macromolecule. It derives from an alpha-lactose and a beta-(1->3)-galactobiose. Note that the stereoconfiguration of the O-antigen polysaccharide is based on CHEBI:144374, and Fig. S20. See also J. Antibiot.,"
884," molecule is a linear amino trisaccharide consisting of beta-D-galactopyranose, 2-acetamido-2-deoxy-beta-L-xylo-hexopyranosyl and D-glucopyransyl residues joined in sequence by (1->3) glycosidic bonds. It derives from a beta-lactose and a N-acetyllactosamine. It is a conjugate acid of a 3-O-(4-O-sulfo-alpha-Larabino)-D-GlcpNAc"
885,"The molecule is a 3-oxo-fatty acyl-CoA(4-) arising from deprotonation of the phosphate and diphosphate functions of (9Z,12Z)-3-oxodecadienoyl CoA. It has a role as a human metabolite. It is a conjugate base of a (1Z,11Z,14Z)-2-hydroxyicosatrienoyl-coenzyme F420-0. It derives from a (4Z,7Z,10Z,13Z,16Z)-docosa-4"
886,"The molecule is a monocarboxylic acid amide obtained by formal condensation of the carboxy group of 3-(trifluoromethyl)benzoic acid with the amino group of 2-aminopyridin-3-ol. It has a role as a chromogenic compound. It is a member of pyridines, an organofluorine compound, a tertiary amino compound and a carbamate ester. It derives from a benzoylagmatine and a 2-amino-2-phenylpropanoic acid. Used (in the form"
887," molecule is a carbobicyclic compound that is 1,2,3,4a,5,6,8a-octahydronaphthalene which is substituted by methyl groups at positions 4a and 7, and by a prop-1-en-2-yl group at position 5. It is a sesquiterpenoid isolated from the Fijian red alga Callophycus serratus and exhibits cytotoxic activity against human oral epidermoid carcinoma. It has a role as a metabolite and an antineoplastic agent. It derives from a hydr"
888, is an organophosphate oxoanion obtained by deprotonation of the phosphate OH groups of N-acetyl-beta-D-glucosamine 1-phosphate; major species at pH 7.3. It is a carbohydrate acid derivative anion and a monocarboxylic acid anion. It has a role as a human metabolite and a Saccharomyces cerevisiae metabolite. It derives from a 3-O-(4-O-sulfo-alpha-L-rhamnopyranosyl)but-2-enedioate. It
889," is a monocarboxylic acid that is acetic acid in which one of the hydrogens ortho- to the carboxy group has been replaced by a 3,4-dichlorophenyl group. It is a dichlorobenzene, a member of benzoic acids and an organochlorine compound. It derives from a 1,3-dihydro-2H-pyrido[1,2-a]pyrazin-2-ol. It contains a 2-[(4-methoxyphenyl)carbonyl]benzoic"
890,"The molecule is an (omega-1)-hydroxy fatty acid ascaroside obtained by formal condensation of the alcoholic hydroxy group of (20R)-20-hydroxyhenicosanoic acid with ascarylopyranose (the alpha anomer). A metabolite of the nematode Caenorhabditis elegans, it is weakly dauer inducing and can cause double-stranded breaks in the blood. It has a role as an antineoplastic agent, a Caenoestrogen and a mouse metabolite. It is a monocarboxylic acid"
891," molecule is an amino trisaccharide consisting of alpha-L-rhamnose, beta-D-galactose and 2-acetamido-2-deoxy-beta-Dglucopyranose residues joined in sequence by (1->4) glycosidic bonds. It is a member of acetamides, an amino sugar and a glucosylglycerol O-phosphate. It derives from a N-acetyllactosamine and a beta-(1->3)-beta-GalpNAc.it is a conjugate acid of a"
892," molecule is an ammonium ion resulting from the protonation of the tertiary amino group of akuammicine. The major species at pH 7.3. It has a role as a bacterial metabolite. It is an indole alkaloid cation and an organic cation. It derives from a kanamycin A(4+). It is a conjugate acid of a an orlandin A(1+). it is an enantiomer of a (2R,3S)-trans-fumigaclavine(1+) and a tocotamide(1-). It"
893, molecule is a 2-oxo monocarboxylic acid that is pyruvic acid in which one of the methyl hydrogens has been replaced by a chloro group. It has a role as a bacterial xenobiotic metabolite. It derives from an acetic acid. It is a conjugate acid of a 3-chloro-2-oxopent-4-enoate(1-). It is an enantiomer of a (2R)-2-hydroxy-3-methyl-5-all-trans-polypropenecarboxylatopenta-2
894," molecule is a butan-4-olide having a chloro substituent at the 3-position and two methyl substituents at the 5-position. It has a role as a metabolite. It derives from a hydride of a butane. It is a conjugate acid of a 1,3-dihydro-2H-pyrrolizine(1-). It is an enantiomer of a 2-chloro-5-methyl-3-(4-methylpent-3-en-1-yl)butanoic acid. It tautomer"
895,"The molecule is a member of the class of quinolines that is quinoline which is substituted at positions 2, 4, and 6 by pyridin-3-yl, carboxy, and methoxy groups, respectively. It has a role as an EC 2.7.11.1 (non-specific serine/threonine protein kinase) inhibitor, an antineoplastic agent and an apoptosis inducer. It is a monocarboxylic acid amide, an aromatic ether, a secondary amino compound, a tertiary alcohol and a quinolinium ion"
896,"The molecule is a hydroxy monocarboxylic acid amide obtained by formal condensation of the carboxy group of (1R,2S)-2-amino-4-(3-hydroxypropyl)benzoic acid with the amino group of 2-aminopyrrolidine. It has a role as a bacterial metabolite. It is a member of pyrrolidin-2-ones, a N-acylpiperazine, a hydroxypiperazine and a secondary alcohol. It derives from a salicylic acid and a 2-ammonio-4"
897," molecule is an alpha-amino acid that is pentanoic acid in which one of the methyl hydrogens is replaced by a carboxy group. It has a role as a human metabolite, a Saccharomyces cerevisiae metabolite and a mouse metabolite. It derives from a valeric acid. It is a conjugate acid of a 3-methyl-2-oxopentanoate(2-). It is an enantiomer of a (3R)-3-hydroxy-L-pyruvate semialdehyde. It contains a 3-(carboxymethyl"
898," molecule is a nucleoside 3',5'-cyclic phosphorothioate having adenine as the nucleobase (the Sp-stereoisomer). It has a role as a Mycoplasma genitalium metabolite. It is a pyrimidine 2'-deoxyribonucleoside 5'-monophosphate and a C-glycosylpyrrolopyrimidine. It derives from an ADP-D-glycero-beta-L-threo-hex-4-ene-1,3,6-trisulfonatoquinoline-"
899," molecule is a branched amino pentasaccharide consisting of alpha-L-rhamnose, beta-D-galactose and N-acetyl-beta-Dglucosamine residues linked sequentially (1->3) and (2), to the galactose residue of which is also linked glycosidically to a 5-aminopentyl group. It has a role as an epitope. It is a glucosamine oligosacccharide and an amino pentaarboxylic acid. It derives from a D-glucopyranose and a"
900,The molecule is a dipeptide obtained by formal condensation of the carboxy group of L-tyrosine with the amino group of glycine. It has a role as a human urinary metabolite and a human xenobiotic metabolite. It is a tautomer of a Gly-G zwitterion(1-). It is an enantiomer of an ent-glycinyl-L-tyrosyl zwtitterion. It derives from a glycine and a L-dicarboxylic acid. It aminodiphenylglycine zw
901," molecule is an organophosphate oxoanion obtained by deprotonation of the phosphate OH groups of alpha-D-galactopyranose 1-phosphate; major species at pH 7.3. It is a conjugate base of an alpha-L-Fucp-(1->2)-alpha-D'-Galp. It derives from a 2-amino-2,3-dihydro-3-oxo-4,6-trisaccharide-undecaprenyl diphosphate(3-). It is an enantiomer"
902," molecule is an amino trisaccharide consisting of alpha-L-fucopyranose, 6-sulfated beta-D-galactopyranosyl and 2-acetamido-2-deoxy-beta-DD-glucopyanose residues joined in sequence by (1->4) glycosidic bonds. It is a member of acetamides, an oligo-alpha-(1->3)-D-GalpNAc and an amino sugar. It derives from a N-acetyl-beta-[(1->6)-sulfoamino]-"
903," molecule is the steroid sulfate oxoanion that is the conjugate base of 3alpha,7alpha,12alpha-trihydroxy-5beta-cholestan-26-oic acid, obtained by deprotonation of the sulfo group; major species at pH 7.3. It has a role as a human urinary metabolite and a human xenobiotic metabolite. It derives from a cholest-4-en-3beta-ol. It is a tautomer of a 4-dehydrotetradecanoyl-CoA(4-). It"
904, molecule is a pyrimidine ribonucleoside 5'-monophosphate having uracil as the nucleobase. It has a role as an Escherichia coli metabolite and a mouse metabolite. It derives from a UTP. It is a conjugate acid of a uridine 5'-phosphate(2-). It is an enantiomer of a UDP-4-O-(6-O-sulfo-beta-D-glucosyl-pyrimidin-5-yl)uracil (UDP-P-ribosyl)
905,"The molecule is a 1,2-diacyl-sn-glycero-3-phosphocholine in which the two acyl substituents at positions 1 and 2 are specified as hexadecanoyl (palmitoyl) and 9Z-octadecenoyl respectively. It has a role as a mouse metabolite. It derives from a hexadecanoic acid and an oleic acid. It is a conjugate acid of a 1-hexadecanedioyl-2-(9Z)-octadeca-9,12-dienoyl]-"
906,"The molecule is a monocarboxylic acid that is acetic acid in which one of the methyl hydrogens has been replaced by a pyridin-3-yl group. It has a role as a metabolite. It is an aromatic ketone, a member of pyrroles, a tertiary amino compound and a primary alcohol. It derives from a 4-hydroxypyrrole-2,4-diene-1,3,5-tetrol. Isolated from the ethanol extract of the stems of Brucea mollis, it exhibits antiplasmodial activity"
907, molecule is an inorganic sodium salt having bromide as the counterion. It has a role as a carcinogenic agent and a genotoxin. It is a bromine salt and a zinc molecular entity. It contains a bis(bromide). It derives from a hydride of a boronate. It are a conjugate acid of a dibromide(2-). It is an enantiomer of a hydronidazole borohydrochloride (boronoformic acid) betaine(1+). It tautomerisation phase of bor
908,"The molecule is a dipeptide obtained by formal condensation of the carboxy group of L-lysine with the amino group of 2-aminoadipic acid. It has a role as a human urinary metabolite and a human xenobiotic metabolite. It is a tetradecanoate ester, a dicarboxylic acid monoester and a secondary carboxamide. It derives from a 2-amino-2-thiohexanoic acid and a lysine zwitterion(1-). It is an enantiomer of a D-lys"
909," molecule is an (omega-1)-hydroxy fatty acid that is icosanoic acid in which one of the terminal methyl hydrogens has been replaced by a hydroxy group. It is a medium-chain fatty acid, an alpha,beta-unsaturated monocarboxylic acid, a 3-hydroxy carboxyalkyl-4-hydroxydecanoate and a 4,4-dihydroxyhexadecanoate ester. It derives from an icosa-1,3,5-trienoic acid and a hexadecanoic acid.. It is"
910,"The molecule is a member of the class of benzamides obtained by formal condensation of the carboxy group of 4-aminobenzoic acid with the amino group of 2-naphthylamine. It has a role as a chromogenic compound. It is an aminonaphthalenes, a N-(2-Naphthyl)carboxamide and a benzamide. It derives from a D-galactopyranose and a 1-benzofuran-3(4H)-one. Used (as its hydrogen fumarate salt) for treatment of deep"
911,"The molecule is a benzoate ester obtained by the formal condensation of the carboxy group of 3-(4-methoxyphenyl)benzoic acid with ethanol. It has a role as a metabolite. It is a member of benzoates and a monomethoxybenzene. It derives from a benzylpenicillanic acid and a 3-(2,4-dihydroxy-6-methylphenyl)-4-oxohexanoic acid. Isolated from Chaetomium funicola, it exhibits inhibitory activity against acyl-"
912,"The molecule is a triterpenoid saponin of the class of cucurbitane glycosides isolated from Machilus yaoshansis. It has a role as a plant metabolite. It is a beta-D-glucoside, a monosaccharide derivative, a carboxylic ester and a pentol. It derives from a hydride of a 5beta-cholesta-8,14-dien-3beta-ol (5beta)-hydroxyphytosphingosine and a hexahydro-1H-pyranose"
913,"The molecule is a fatty acid ester obtained by formal condensation of the carboxy group of oleic acid with the hydroxy group of 7-hydroxyisoflavone. It has a role as a plant metabolite. It is a member of 1-benzofurans, a monocarboxylic acid and an oleoylglycerol. It derives from an isoheptadecanoic acid and a 7-OH heptadecan-7-enoic acid. Isolated from Antheroporum pierrei, it exhibits antineoplastic activity."
914," molecule is a sphingomyelin 41:1 obtained by formal condensation of the carboxy group of tetracosanoic acid with the amino group of 14-methylhexadecasphingosine-1-phosphocholine. It is a metabolite of the nematode Caenorhabditis elegans. It has a role as a Caenorshabditilium metabolite. It derives from a 14-(methylsulfanyl)sphinganine and a hexacosane-1,3-dioxytetraen-26-oic acid."
915,"The molecule is an (omega-1)-hydroxy fatty acid that is undecanoic acid in which one of the terminal methyl hydrogens has been replaced by a hydroxy group. It is a medium-chain fatty acid, an alpha,beta-unsaturated monocarboxylic acid and a 3-hydroxy carboxyalkyl phosphate. It derives from an undecane-1,2,3,4-tetraenoic acid. It conjugate acid of a 3-(3-hydroxydecanoyloxy)undecanoate(2-)."
916," molecule is a heparin octasaccharide consisting of 4-deoxy-alpha-L-threo-hex-4-enopyranuronosyl, beta-D-glucopyranosyl, 2-O-sulfoamino-2-O-[(1->3)-alpha-N-acetylneuraminyl-(2->6)]-betaPhosphorylsphingosine, in which the hydroxy group at position 3 of the glucosyl moiety has been glycosylated by L-idopropyl and methyl groups"
917," molecule is an ammonium ion resulting from the protonation of the tertiary amino group of (S)-donepezil. The major species at pH 7.3. It has a role as a human xenobiotic metabolite and a mouse metabolite. It is a conjugate acid of a donepezil(1+). It is an enantiomer of a (R)-donecadimethyltetrahydropyrido[1,2-a]pyrrolizino[1':6,7]naphthyridin-8-ol. It derives from a"
918," molecule is a 1,2-diacyl-sn-glycerol 3-phosphate in which the acyl substituents at positions 1 and 2 are specified as oleoyl and (4Z,7Z,10Z,13Z,16Z,19Z)-docosahexaenoyl respectively. It derives from an oleic acid and an all-cis-docosa-4,7,10,13,16,19-hexaenoic acid. It is a conjugate acid of a 1-oleoyl-2-[(4Z"
919,"The molecule is a dipeptide composed of L-aspartic acid and L-valine joined by a peptide linkage. It has a role as a metabolite. It derives from a L-ascorbic acid, a D-glucopyranuronic acid and a valeric acid. It is a conjugate acid of a gamma-Glu-Val(1-). It is an enantiomer of a beta-D-GlcpA-(1->4)-L-Asp-P-L-Alp. Metabolite observed in cancer metabolism. no."
920,The molecule is a dipeptide obtained by formal condensation of the carboxy group of L-glutamic acid with the amino group of glycine. It has a role as a human urinary metabolite and a human xenobiotic metabolite. It derives from a glutamic acid. It is a conjugate acid of a gamma-Glu-Val(1-). It is an enantiomer of a beta-L-GlcA-(1->3)-beta-D-Gal-(1<->1')-gamma-Gly-Cer(d18:0/
921,"The molecule is a docosanoid anion that is the conjugate base of (4Z,7Z,10Z,13Z,15E,19Z)-13,14-bis(hydroperoxy)docosahexaenoic acid, obtained by deprotonation of the carboxy group; major species at pH 7.3. It derives from an all-cis-docosa-4,7,10,13,16,19-pentaenoate. It is a hydroperoxy fatty acid anion, a lipid hydroperoxide and a long-"
922," molecule is an organosulfate oxoanion obtained by deprotonation of the sulfo group of any poly(ethylene glycol) sulfate; major species at pH 7.3. It has a role as a bacterial metabolite. It is a conjugate base of a member of hexahydronaphthalenes. It derives from a hydride of a 1,2,3,4-tetraen-6-sulfoquinolizino[1,2-a]quinolin-7-yl hydrogen sulfate. Isolated from Daphnia pule"
923," molecule is a member of the class of dibenzofurans that is dibenzo[b,d]furan substituted by chloro groups at positions 1 and 6 respectively. It has a role as a xenobiotic, an environmental contaminant and a phenoxy herbicide. It is a dichlorobenzene, an organochlorine compound and a dibenoctadiene. It derives from a hydride of an ortho-fused bicyclo[b]fusedane. Used (in the form of its acetate salt) for post-emergence control of"
924,"The molecule is a tetrapeptide composed of L-aspartic acid, L-phenylalanine and L-tyrosine joined in sequence by peptide linkages. It has a role as a metabolite. It derives from a L-Asn-Phe-Val. It is a conjugate acid of a Phe-Ala(1-). It is an enantiomer of a PPARgamma agonist. It contains a gamma-L-Araf-(1->3)-beta-D-GlcNAc-yl (1->4) and a gamma"
925," molecule is a monocarboxylic acid anion that is the conjugate base of 13-[(9Z)-hexadecenoyloxy]octadecanoic acid, obtained by deprotonation of the carboxy group; major species at pH 7.3. It has a role as a human metabolite and a plant metabolite. It derives from an octadecanoate. It is a tautomer of a 13-(11Z-geoisomeric)-octadeca-9,11-diene-1-carboxylate (the R,R stere"
926," molecule is a hydrochloride obtained by combining ivabradine with one molar equivalent of hydrochloric acid. Used (in the form of its chloride salt) for treatment of locally advanced basal cell carcinoma. It has a role as an antineoplastic agent, a SMO receptor antagonist and a Hedgehog signaling pathway inhibitor. It is a member of imidazoles, a tertiary amino compound and an organoammonium salt. It derives from a levobupivacaine(1+). It is an enantiomer of a (+)-vincadreline. It contains a"
927," is an organosulfonate oxoanion that is the conjugate base of dimethylsulfonic acid, obtained by deprotonation of the sulfo group; major species at pH 7.3. It has a role as a human xenobiotic metabolite and a mouse metabolite. It derives from a 4-(methylsulfanyl)butan-2-ol. Isolated from Daphnia pulex, it induces morphological changes of phytoplankton Scenedesmus gutwinskii Sacc. TC 1093, and exhibits cytotoxic activity. It"
928,"The molecule is a C-glycosyl compound that is 1,8-dihydroxy-3-methylanthracen-9(10H)-one substituted by a 6-O-senecioyl-alpha-L-lyxopyranosyl moiety at position 10 via a glycosidic linkage (the 10S stereoisomer). It is isolated from the leaves of Alvaradoa haitiensis and exhibits cytotoxic activity against human oral epidermoid carcinoma. It has a role as a metabolite and an antineoplastic agent. It"
929,"The molecule is an ascarosyloxycarboxylic acid beta-D-glucopyranosyl ester resulting from the formal esterification of the carboxy group of ascr#24 with the anomeric hydroxy group of beta-L-rhamnopyranose. It is a metabolite of the nematode Caenorhabditis elegans. It has a role asa metabolite. It derives from an (allyl 3alpha,7alpha,12alpha)-dihydroxy-5beta-cholest-8-en-26"
