ID,description
824,") is a dipeptide obtained by formal condensation of the carboxy group of L-tyrosine with the amino group of 2-naphthylamine. It has a role as a chromogenic compound. It is a tautomer of a N-acetyl-L-tyrosinamide zwitterion. It derives from a N- (2-naphthalenyl) -L-tyrosine and a 2- (4-hydroxyphenyl) -N-acetylanthranilic acid. It contains a 2-hydroxy-4-methylbut-3-en-1-yl group. It arises from a tautomerisation of a N- [(2S) -2-hydroxynaphthyl] -L-tyrosyl-2-aminonaphthalene-1- (1H-benzimidazol-5-yl) propanoic acid; it is a conjugate acid of a 3- [(4S) -4-methyl-4,5-dihydro-1H-1,2,4-triazol-6-yl] -2-oxopentanamide (1-). It differs from a 4- [(1S) -1-phenylethyl] -5- [(2R) -2- (4 '-hydroxyphenyl) acetamido] -3-phenylbutanoyl-beta-D-aspartyl-L- (1-- > 4) -beta-d-alanylalanine zwitter"
825,". is a member of the class of xanthones that is 9H-xanthen-9-one substituted by hydroxy groups at positions 1, 2 and 6 and a prenyl group at position 3. It has a role as a plant metabolite. It derives from a hydride of a 9,10-anthraquinone. It is a conjugate acid of a kaempferol 7-O-beta-D-apiofuranosyl- (1- > 2) -alpha-L-rhamnoside (1-). It represents a tautomer of an kaempferol 7- (p-coumaroyl) -2,3-dihydronaphtho [2,3-b] furan-4 (3H) -one zwitterion. It arises from a proton transfer from a kaempferol to a hydrogen atoms 3 and 5 of a hesperetin (2-). A tautomer exists in a mixture of kaempferol 3,6,8-trihydroxy-9,12-dioxo-9,10-dihydrodibenzo [a, d] pyrano [3,4-c] xanthene-2,4,6,8 (6H) -trione (1 +) and kaempferol 3,6-diacetoxy-1,2-dihydro-7H-furo [3,2-h] isochromen-7-one (2 +)"
826,"(4) [alpha-L-Fucp- (1- > 3)] -beta-D-GlcpNAc is a trisaccharide derivative obtained by deprotonation of the carboxy and phosphate OH groups of 2-acetamido-2-deoxy-6-O-phosphono-beta-D -glucopyranosyluronic acid; major species at pH 7.3. It has a role as an epitope. It is a member of acetamides, a secondary amino compound and a glycosylinositol phosphoceramide. It derives from a N-acetylglucosaminylphosphomannose and a 2,3-diacyl-sn-glycero-1-phospho- (4Z, 7Z, 8Z, 10Z, 13Z, 16Z, 19Z) -docosahexaenoyl-alpha-D- [6- (p-hydroxyphenyl) hexacosapentaenoyl] -D-glucopyranose. It represents a conjugate base of a 2- {[(1R) -1-hydroxy-3-phospho-1D-myo-inosityl] -2- (2,4,6-triisopropylphenyl) acetyl} -6-O- [2,6-dioxo-3- (tert-butyldimethylsilyloxy) -4,5-dihydro-1H-pyrrolo [3,4-c] quinolin-"
827,". The molecule is a member of the class of chlorobenzenes that is benzene substituted by chloro groups at positions 2, 4 and 6. It has a role as a xenobiotic metabolite. It derives from a hydride of a benzene. It is a conjugate acid of a 2,4,6-trichlorobenzene-1-sulfonate. It represents a tautomer of a 2,4-dichlorobenzene-6-sulfonate zwitterion. It arises from a proton transfer from a chloronitrobenzene to a sulfonate group. It contains a chloride (1-). It reflects a tautomerism of a 2,6-dichloro-4-hydroxybenzenesulfonic acid. It originates from an ortho- and meta-chlorobenzene-1,2-dicarboxylate. It can be a conjugate base of a 2,3,5-trichloro-4- [(trifluoromethyl) oxy] benzene-1,6- (1H) -dicarboxylic acid. As a result of a proton exchange between a chlorine and a sulfuric acid it is a major component of a herbicide metolachlor (1: 1 ratio). There is a rationale for its use as a soil conditioner and a herbicide. It comes from a one of two isomers of a mixture of chloropicolinic acid herbicides with different degrees of chlorination; it is"
828,". The molecule is a member of the class of benzamides obtained by formal condensation of the carboxy group of 2- (2,4-dichlorophenyl) -1H-benzimidazol-1-amine with the amino group of 2-naphthylamine. It has a role as a chromogenic compound. It is an imidazolidinone, a dichlorobenzene, a secondary amino compound and a benzamide. It derives from a 4-chloro-2-hydroxy-5-iodo-3-methoxybenzoic acid. It arises from a tautomerisation of a 4- [(2,6-dichloro-4-hydroxyphenyl) methyl] -2-naphthylacetic acid zwitterion. It represents a tautomer of a 2- [(2,4,6-trichloro-3,5-diiodobenzyl) oxy] -4-hydroxynaphthalen-1 (2H) -one. It originates from a hydride of a 2,3-dihydro-1H-benzo [e] [1,3] oxazin-6-ium. It contains a 3- (2,2,2-trifluoroacetamido) -3-methylbutanoyl-1- (2,5-dichlorobenzyl) -1,4-dihydroxy-7-oxo-3,4-dihydroquinazoline-2 (1H) -carboxylic acid. A conjugate acid of a 5- [("
829,". It has a role as a mouse metabolite. It is a conjugate acid of a uridine 5 '-monophosphate (2-). It derives from a hydride of an uridylic acid. It contains a 3' -azido-3 '-deoxythymidin-5' -phosphate (3-). A tautomer of a 6-amino-3-deoxy-beta-D-ribo-hex-5-enopyranos-4-ulosonic acid zwitterion with a proton at the 2-position of the uracil ring. It arises from a tautomerization of a UDP-N-acetylmuramoyl-gamma-L-lysyl-alpha-D, epsilon-diaminopimelate. It represents a major species at pH 7.3 (according to Marvin v 6.2.0.). There is a link between a human urinary metabolite of 4,6-diaminouractam V and an Escherichia coli urocanic acid auxotrophy. It may be a useful diagnostic tool for uropathogenic E."
830,"is a steroid acid anion that is the conjugate base of 20-hydroxy- (5Z, 8Z, 11Z, 14Z) -icosatetraenoic acid, obtained by deprotonation of the carboxy group; major species at pH 7.3. It has a role as a human xenobiotic metabolite. It is an omega-hydroxy fatty acid anion, a 3-oxo-Delta (1), Delta (4) -steroid, a 20-hydroxy steroid and a monocarboxylic acid anion. It derives from an all-cis-5,8,11,14-icosatrienoic acid. It comes from a hydride of an icosa-4,7,10,13,16-pentaen-19-oic acid. An enantiomer of a 5-oxo- (6Z, 7Z, 10Z, 13Z, 16Z, 19Z) -20-hydroxydocosa-6,8,10,14,14-tetraenoic acid (1 +). It contains a 20- (S) -hydroxyicosatetraenoate (1-). There is a 2: 1 ratio between the two hydroperoxy groups at the 17 (th) position (2S, 3S) and 20 (rd) positions (2R, 3R). Both are derived from a leukotriene C (20)"
831,"inea. It is a conjugate acid of a 6-deoxy-6-phosphonato-alpha-D-manno-oct-2-ulosonic acid (2-). It derives from a hydride of an 8-oxo-Delta (2), Delta (5) -heptadec-7-ene-2,6,8-trioic acid. It has a role as a human metabolite and a Saccharomyces cerevisiae metabolite. It represents a tautomer of a 4,6-dideoxy-6- [(3S) -3-hydroxy-3-methyl-4-oxobutanoyl] -alpha-L-arabino-hexopyranose zwitterion. It arises from a proton transfer from a hydroxymyristic acid to a carboxylic acid group at the 1-position of a pyranose ring; it is also a tautomerase of a 3,6-dideoxy- (6S) -6-deoxypseudoheptulose 1,7-bisphosphate. It may be a consequence of a reduction of the carbon-carbon bond between the two pyranose rings. It originates from a myo-inositol 3,4,5,6-pentakisodiphosphate (1- > 4) -D-fructofuranose. It contains a monosaccharide moiety (1-)."
832,". MATERIAL AND METHODS: The study was a case-control study conducted at the Faculty of Medicine, Cipto Mangunkusumo, Japan. It has a role as a mouse metabolite. It is an organochlorine compound and a secondary alcohol. It derives from a 3-hydroxy-4-methylbut-2-en-1-ol. It arises from a hydride of a (4Z, 7Z, 10Z, 13Z, 16Z) -docosa-4,7,10,13,16,19-pentaene. It contains a methyl group at position 3 and a methoxy substituent at position 17. It represents a tautomer of a 3alpha, 7beta, 12alpha-trihydroxy-5beta-cholestan-26-oic acid zwitterion. It consists of a 5alpha, 6beta-dihydroxy-3beta, 8alpha-epoxy-24-methylstigmasta-5,22-dien-28-yl-1,2-diacyl-sn-glycero-3-phospho-l-amino acid zwitterions. It can be a conjugate acid of a 3beta, 7beta- (methylenedioxy) -3alpha, 8beta, 10beta, 13- (trimethylsilyloxy) -20-oxocholest-"
833,"RESULTSIA: The molecule is a sesquiterpenoid alkaloid isolated from the roots of Ajuga bracteosa. It has a role as a plant metabolite. It is an acetate ester, an organic heteropentacyclic compound, a member of phenols, a tertiary alcohol and a sesquiterpene alkaloid. It derives from a hydride of an abietane diterpenoid. It contains a (2E) -2-methylbut-2-en-1-ol. It represents a conjugate base of a 2alpha, 5alpha, 8alpha-trihydroxyabieta-8,14-dien-28-oic acid (1 +). It arises from a tautomerisation of a 3beta, 6beta-dihydroxy-7,9-cyclobicyclo [3.2.1] hepta-2,4,8-trien-3-one zwitterion arising from a proton transfer from a carboxylic acid group to a hydroxy groups at positions 6 and 7. It appears to be a tautomer of a 3alpha, 4alpha, 7alpha, 8beta-tetrahydroxyabietic acid. It differs from a similar compound in terms of the absolute configuration of the 7,8-dihydro-7,8-seco-ent-kaurane ring system (syn.)."
834,". It is a trisaccharide derivative that is beta-D-galactose in which the hydroxy groups at positions 3 and 4 have been converted into the corresponding alpha-L-fucopyranosyl and 2-acetamido-2-deoxy-6-O-sulfo-beta- D-glucopyranosyl derivatives, respectively. It derives from an alpha-L- (6S) -Fucp- (1- > 3) -beta-D- (4-- > 4) -D-Glcp. It has a role as an anti-inflammatory drug, an antipyretic, an EC 3.2.1.17 (peptidyl-dipeptidase A) inhibitor, an antineoplastic agent, an apoptosis inducer, an antimetabolite, an anticoronaviral agent and an immunosuppressive agent. It arises from an alpha- (6S-) -Galp- (1-3) - [alpha-Neu5Ac- (2- > 6)] -beta-D: - GlcpNAc- (1- < = = = > 2) -alpha-LacNAc. It represents a conjugate acid of an O- [3- (4-hydroxy-3-methoxyphenyl) -1-phenyl-2,3-dihydro-1H-indolo [3,2-b] pyridin-5-yl] -L-threonate (1-"
835,". It has a role as a mouse metabolite. It derives from a hydride of an olefinic compound. It is a conjugate base of a trans-4-hydroxy-3-methylbut-2-en-1-one (1 +). It represents a tautomer of a cis-4,4 '-dihydroxy-2,2' -dimethylbutane-1,3-dione zwitterion. It arises from a proton transfer from a carboxylic acid to a 1,2-dihydronaphthalene-1,4-dione (1-) and a hydrogen bonding between the two oxygen atoms of a 2,3-dihydro-1,5-benzodioxol-5-one moiety. It may be a member of dihydrobenzofurans, a secondary allylic alcohol and a major metabolite of 2,3,7,8-tetrachlorodibenzo-p-dioxin. It originates from a tautomerisation of a 1,1 '-bis (3,5-dichloropentane-2,7-diyl) bis- (1H-indol-6-one) .2. It is an enantiomer of a 3,3' -iminodihydroobicyclo [2.2.1] heptane-5,5 '-diolate. It contains a 2,4-diacetoxy-2- (3-hydroxyphenyl) -2-deoxy-beta-L-threo-"
836,"(3). It has a role as a mouse metabolite. It is a conjugate acid of a 3- (4-hydroxy-3-methylbut-2-en-1-yl) -2-oxo-2,3-dihydrobenzofuran-5-sulfonate. It derives from a hydride of a benzo [c] phenanthridine. It represents a tautomer of a 2- (3,4-dihydroxyphenyl) -3-oxobicyclo [2.2.1] heptane-2,5-dione zwitterion. It contains a 3-O-sulfo-beta-L-threo-hex-4-enopyranuronosyl- (1- > 2) -beta-D-erythro-hexopyranuronosyl unit (1-). A major species at pH 7.3 (according to Marvin v 6.2.0.). There is a link between a group B flavonol (kaempferol) and a group I flavonols (myricetin, isorhamnetin, isoquercitrin) via a hydrogen bond between the hydroxy group at position 7 of the chromene ring and the carboxylic acid group at positions 3 and 6 of the benzopyran ring. It may be a source of reactive oxygen species involved in the formation of singlet oxygen. It"
837,". It has a role as a mouse metabolite. It derives from a tyrosine. It is a conjugate acid of a tyrosyl-3-hydroxy-4-methyl-5-oxo-3,4-dihydro-1H-pyrrole-2,5-dicarboxylate (2-). It arises from a tautomer of a L-tyrosyl- (3S, 4R) -3,4-dihydroxy-5- (hydroxymethyl) -4-methylpyrrole-2-carboxylic acid zwitterion. It contains a free hydroxyl group at the 3-position of the pyrrole ring and a free L-alpha-amino group; it is an enantiomer of a D-tyramine- (3R, 4S) -3,4,5-trihydroxy-5- [(5R, 6R) -3,5-dihydroxyhexadec-6-en-1-yl] -3-methylpyrrolo [2,3-d] pyrimidine-2,4-dicarboxylato-L-tyrosinate. It represents a major species at pH 7.3 (according to Marvin v 6.2.0.). There is a significant difference between the two isomers in terms of the absolute configuration at the C-terminal end of the molecule. It may be a consequence of a conformational change induced by protonation of the carboxy group on the side chain"
838,"ós. It has a role as an Escherichia coli metabolite and a mouse metabolite. It derives from a tryptophan. It is a conjugate acid of a 3-hydroxyanthranilate (1-). It comes from a hydride of an anthranilic acid. A tautomer of a 2-amino-3-hydroxy-4-oxopyrrolidine-5-carboxylic acid zwitterion arising from a proton transfer from a carboxy group to a hydroxypyrrolidin-1-yl group. It contains a 3- (3,4-dihydroxyphenyl) propanoic acid zwitterions. It belongs to a class of 1,3,5-trisubstituted pyrazoles that is derived from a 2,3-dihydro-1H-1,2,4-triazolo [4,3-a] pyrimidin-6-one. It arises from a tautomerisation of a N-acetyl-L-tryptophanolamine.It is the major tautomer at pH 7.3 (according to Marvin v 6.2.0.). There is a link between a kynurenic acid and a quinolinic acid. It can be used as a diagnostic tool for detection of inborn errors of metabolism. It may be a consequence of a deficiency of kynureninase activity. It concerns a possible use of this compound as a"
839,"). It has a role as an Escherichia coli metabolite and a mouse metabolite. It derives from a putrescine. It is a conjugate acid of a putrescine zwitterion. It arises from a hydride of a 1,4-phenylenediamine. A tautomer of a N (1), N (6) -di-O-acetyl-D-mannosaminyl-L-glycero-alpha-1,6-diaminopimelate. It contains a 2-amino-2,3-dihydro-1H-pyrrolo [2,3-f] indol-5-one (1-). The major tautomer at pH 7.3 (according to Marvin v 6.2.0.). There is a substantial change in the protonation state of a meso-2,6-dimethyl-4-oxo-1,2,3,4,5,6-hexahydro-2H-pyrimido [4,5-b] indole-1-ium (2-) when it is complexed with a pyridoxal 5 '-phosphate (3 +). This tautomer is also present in the free base of a vitamin B6; it is therefore it is considered to be the biologically active form of vitamin B6. It may be a precursor of all-trans-5,7,8,11,14-tetrahydro-6H, 7H-pyrido ["
840,". It has a role as a mouse metabolite. It derives from a tyrosine. It is a conjugate base of a 3-amino-4-hydroxy-5-methyl-2-oxocyclohexa-2,5-dien-1-one (1 +). It arises from a hydride of a cyclo-hexane-1,4-dione. It consists of a conjugate acid of a 3- [(1R) -1-hydroxyethyl] -3,4-dihydroxy-5- [(1S) -1 '-hydroxyethyl] cyclohex-1' -ene-1,2-dione (1-). A tautomer of a 2,3-dihydro-1H-indene-1,3-dione zwitterion formed by a proton transfer from the carboxy group to the alpha-position of the indol-3-yl ring. It represents a major species at pH 7.3 (according to Marvin v 6.2.0.); it is an enantiomer of a (2R, 3S) -3- [(1'R) -2 '-hydroxyiminomethyl] -5-methylindolin-6-one. It differs from a (2S, 3R) -3-acetamido-4- (1-hydroxyethyl) -5-ethyl-2,5,6,7-tetrahydro-3H-isoxazolin-3"
841,"OS. It is a conjugate acid of a 4-O-sulfo-alpha-L-fucopyranosyl- (1- > 3) -N-acetyl-beta-D-glucosaminyl tetrasaccharide in which the anomeric hydroxy group has alpha-configuration and the sulfate group has beta-configuration. It derives from an alpha-L- (2- > 6) -D-fucopentaose. It represents a tautomer of a 4,6-dideoxy-4-O- [(3S) -3-hydroxy-3-methyl-2-oxo-2,3-dihydro-1H-pyrrolo [3,4-c] pyridin-5-yl] -beta-D -glucopyranose zwitterion. It arises from a tautomerization of a 4,4,6-trideoxy-4,4-dimethoxy-3- (3-sulfopropyl) -2-oxocyclohexa-2,5-dien-1-ylidene-beta- D-glucuronic acid. It consists of a 5,6,7,8,9,10,10a-octahydro-1H, 8H-cyclopenta [cd] isoxazolo [4,5-f] isochromene-8-carboxylic acid zwitterions linked to a 4- (S) -sulfolactosyl residue at position 6."
842,"sul. It has a role as an Escherichia coli metabolite and a mouse metabolite. It is a conjugate acid of a 3-amino-3-deoxy-D-manno-oct-2-ulosonate 6-phosphate (2-). It derives from a hydride of a D-galacto-beta-L-gulopyranose. It contains a 3- [(S) -1-carboxyethyl] -2-oxo-2,3-dihydro-1H-inden-5-ylidene-1-yl] -L-glycero-alpha-1,4-diphosphogalactopyranose (1-); it is an enantiomer of a (R) -3-amino- (3-ammonio-3,6-dioxopiperazine-4-yl) -2-oxopentanoic acid 5-phosphate. It arises from a tautomerization of a phosphonohydroxamic acid zwitterion arising from a proton transfer from a phosphonic acid to a hydroxy groups of a D- and L-galacturonic acid. It represents a major tautomer of a phosphohydroxypyruvic acid, a member of 3-aminodioxopiperazines and a N-phosphono-O-phospho-O- (L-galactosyl) -D-"
843,"(3). The molecule is an organophosphate oxoanion obtained by deprotonation of the phosphate OH groups of 6-deoxy-D-manno-oct-2-ulosonic acid; major species at pH 7.3. It has a role as a human metabolite and a Saccharomyces cerevisiae metabolite. It is a conjugate base of a 6-deoxy- (3-O-sulfo-alpha-L-arabinopyranosyl) -2,3-dihydroxymyristic acid. It derives from a D-mannoheptose (2-). it is an enantiomer of a 6- [(3S) -3-hydroxy-3-oxoprop-1-enoyl] -D-mannuronic acid (1-). It represents a conjugate acid of a 6'S, 7'R-dihydroxy-3 '-deoxymyristate-2' -ulosonate (3-) .1D-myo-inositol 1,4,5,6-tetrakisphosphate (4-). There is an inverse relationship between the pH of the medium (pH 7.3) and that of the intracellular space (pH 7.4) (Roneil et al., Proceedings of the Royal Society of Graduate Encyclopedia of Naturally Occurring Microorganisms"
844,"RESULTS The molecule is a non-proteinogenic L-alpha-amino acid. It has a role as an Escherichia coli metabolite and a mouse metabolite. It derives from a L-serine. It is a conjugate acid of a N-acetyl-L-homoserine (1-). it is an enantiomer of a D-3-hydroxyhomoserine. It contains a 3-hydroxysaldopentanoyl group. It may be a tautomer of a N- (3-hydroxy-5-methyl-2-oxovaleric acid) -homoserine zwitterion. It originates from a hydride of a L- [3- (hydroxymethyl) -3-hydroxyprop-1-enoyl] -L-serines with a proton at the 4-position of a branched-chain amino acid moiety. It arises from a condensation of two molecules of homoserine with one molecule of ethanol. It reflects a tautomerism of a D- [3-OH-5 '-methylhomoserine] -5' -bifurcated with a hydrogen of a three-membered ring of the same size as that of the corresponding L-3, 5-dihydroxypipecolic acid zwittercation. It results from a reaction of a H (3) OH- ("
845,"x. It has a role as an Escherichia coli metabolite and a mouse metabolite. It is a conjugate acid of a 3-amino-3-deoxy-D-manno-oct-2-ulosonate (2-). It derives from a hydride of a D-galacturonic acid. It contains a 3- [(R) -1-carboxyethyl] -4,6-dideoxy-alpha-L-threo-hex-4-enopyranuronate- (1-) zwitterion. It represents a tautomer of a 2,3-didehydro-6-deoxymyristate-1-phosphate zwitteranion. It arises from a proton exchange between a proton of a 3,6-dideoxy- (S) -2-hydroxyhexos-5-enoate and a hydrogen of a 6-hydroxy-7-oxocycloheptane-1,7-dicarboxylate. It may be a major species at pH 7.3 (according to Marvin v 6.2.0.). There is a strong correlation between the degree of protonation of the carboxy group and the number of OH groups on the pyranose ring; it is therefore it is a base of a myo-inositol 3,4,5,6-pentakis-tetrakisphosphate."
846,"). It is a monocarboxylic acid and a member of acetamides. It derives from a 4-hydroxy-2-methylbut-3-en-1-ol. It has a role as an Escherichia coli metabolite and a mouse metabolite. It arises from a hydride of a (2E, 4E) -2,4,6-trimethylhexa-2,4-dienoic acid. It represents a conjugate acid of a 4,6-dimethyl-2- (p-hydroxyphenyl) -2-oxocyclohexa-2,5-dienoate (1-). it is an enantiomer of a 3,5-dinitrosalicylidenecarboxylatocarboxylate- (2S, 3S) -3,4-dihydroxytoluene-2,6-dicarboxylate. It contains a (2R, 3R) -3-hydroxymercurioyl group (1 +); it is a tautomer of a 3,4,5-trihydroxy-2,6- (methylenedioxy) tricyclo [4.2.2.2 (1,5)] oct-6-ene-2,3-dicarboxylic acid zwitterion arising from a proton transfer from a carboxylic acid to a hydroxy groups at the alpha and beta positions of the benzene ring. It reflects a tautomerism of a 3,4,5,6-tetrahydroxy-2,4,6"
847,"6H, 6H-pyrido [2,3-d] pyrimidine-6-carboxylic acid. It has a role as an allergen. It is a conjugate acid of a 6- (4-hydroxy-3-methylbut-2-en-1-yl) -6-oxo-5,6-dihydro-4H-pyran-4-carboxylate. It derives from a hydride of a 5H-pyridin-5-one. It belongs to a group of pyridopyrimidines and is a tautomer of a 6-oxopyrido [3,2-b] pyridine-2,6-dicarboxylic acid zwitterion arising from proton transfer from the carboxy group to the pyridinium ring. It arises from a tautomerization of a pyranopyrimidine 6-carboxylato-N-methyl-D-ribofuranoside 6-carbamoyl-alpha-L-threonyl- (1- > 2) -D-fructofuranoside. It contains a 6- {4- [(3,5-dioxo-4,5-dihydropyridyl) methyl] -1-piperazinyl} -6-oxoacetamido-1H-pyrimidin-7-yl-beta-D- (2- > 3) -galactofuranoside (1-). It originates from a uridine 5 '-diphosphate. It"
848,". It is a monocarboxylic acid and a member of benzenes. It derives from a hydride of a 1,4-benzodiazepin-2-one. It has a role as a human xenobiotic metabolite, an Escherichia coli metabolite and a mouse metabolite. It consists of a conjugate acid of a 3,5-dibromo-4-hydroxy-6-methyl-1,4-benzoquinone (1-). It arises from a tautomerization of a 2,3-dibromobutane-1,3-dione zwitterion. It contains a 3-bromo-5-chloro-2,6-dichloropyridine-1-oxide (2-). A tautomer of a 2,5-dibromopyrazin-3-olate. It may be a consequence of a proton transfer from a sulfate to a quinonoid ring. It represents a conjugate base of a 2,3,5-triiodobenzoic acid. It reflects a tautomerism of a 2,3,5,6-tetrabromo-1,4,5,8-tetraazacyclohepta-3,6,8-trien-7-ol. It can be derived from a parent compound of a class III antiarrhythmic drugs such as flecainide, quinidine, propafenone and lorcainide. It carries a 3- (trifluoromethyl)"
849,". It has a role as an allergen. It derives from a hydride of an olefinic compound. It is a conjugate base of a tixocortol (1 +). It represents a tautomer of a 2-chloro-5alpha-androstane-3beta, 17beta-diol 3-oxide zwitterion. It arises from a tautomerization of a 3alpha-hydroxy-5beta-androstan-17-one and a 5alpha-androst-16-en-3beta-ol. It consists of a double bond between C-5 and C-6 and a methyl group at C-7. It contains a tixiocortyl moiety. It may be a metabolite of the anti-asthmatic drug tixanthinol nicotinate. It carries a positive charge at the 11beta-position of the steroid nucleus and a negative charge on the 16alpha-side-chain. It can be a conjugate acid of a 2alpha- (4-methylpiperazin-1-yl) -5alpha-pregnan-3alpha-ol-3,20-dione (1-). There is a link between asthma and chronic obstructive pulmonary disease (COPD); it is thought to be a cause of death in some patients with these diseases. It also has a"
850,"). The molecule is a member of the class of benzamides obtained by formal condensation of the carboxy group of 4-aminobenzoic acid with the amino group of 5-aminosalicylic acid. It has a role as a non-steroidal anti-inflammatory drug, an antipyretic, an EC 1.14.99.1 (prostaglandin-endoperoxide synthase) inhibitor and an anti-allergic agent. It is a benzamide, an aromatic amine and a monocarboxylic acid amide. It derives from a 5-aminopentanoic acid and a 4-acetamido-4-phenylbutanoic acid. it is a conjugate acid of a sulfasalazine (1-). It arises from a tautomerisation of a 4- [5- (aminomethyl) -1H-imidazol-2-yl] butanesulfonic acid zwitterion. It represents a tautomer of a 4 '-sulfanilamidobenzoyl-5-hydroxy-3-methyl-N- (pyridin-1-yl) benzenesulfonamide. It binds to the active site of cyclooxygenase 2 (COX-2) resulting in inhibition of its catalytic activity. It also has a potential role as an antineoplastic agent and an antirheumatic drug. It contains a chlorambucil (2-)."
851,". The molecule is a 3-deoxy-D-manno-oct-2-ulosonic acid (2-keto-3-deoxygluconate) in which the hydroxy group at position 6 has been oxidised to the corresponding aldehyde. It has a role as an Escherichia coli metabolite and a mouse metabolite. It is a conjugate acid of a 6-deoxymyristate 6-phosphate (2-). It derives from a hydride of a 2,3-dihydroxy-6-oxocyclohexa-2,5-dien-1-one. It represents a tautomer of a 6- (hydroxymethyl) -2,3-dihydroxycyclohexa-1,5-diene-1, 6-dione zwitterion. It arises from a tautomerisation of a 6,6 '-dihydroxy-2,3-bis-O-methyl-L-glycero-alpha-altro-1,4-heptopyranose 7-phosphate. It contains a proton of a 6,6- (4-hydroxy-3,5-dinitropentanoyl) -2-keto- (3R, 6R) -6-hydroxyhexacosanoic acid (1-) .2. It is an enantiomer of a 4,6-didehydro-2,6- (R) -dihydroxycyclomaltofuranosyl"
852,". It has a role as an Escherichia coli metabolite and a mouse metabolite. It derives from a threonine. It is a conjugate acid of a 3-amino-3-deoxy-L-threo-hex-4-enopyranuronate- (1- > 2) -alpha-D-glucosiduronic acid (2-). it is an enantiomer of a L-serine zwitterion. It contains a 3- [(S) -3-aminopropyl] -2-hydroxy-5-methyl-1-oxopentanoic acid (1-). It arises from a tautomerization of a L- [3-ammonioprop-2-enoyl] -L-threonine zwittercation. It represents a tautomer of a N (3), N (6) -bis (3-aminobutanoyl) -L-homoserine. It consists of a zwitteration of a N- (3,5-diaminopropyl) -5-methylisonitrosohydroxysulfosuccinic acid. It originates from a hydride of a 5-deazanedioic acid. One of two possible tautomers of a non-proteinogenic L-alpha-amino acids. It may be a tautomeric mixture of a D- and L-"
853,"(1-deoxy-D-manno-oct-2-ulopyranosonic acid). It has a role as an Escherichia coli metabolite and a mouse metabolite. It derives from a D-mannose. It is a conjugate acid of a 3-O- (alpha-L-threo-hex-4-enopyranuronosyl) -D-mannopyranose (2-). it is an enantiomer of a 6-O-phosphonato-D- [(2R) -2-hydroxy-3- (hydroxymethyl) -3-oxopyrazin-5-yl] -D-mannositol. It represents a tautomer of a free D-mannofuranose zwitterion. It arises from a proton transfer from a 6- (p-toluenesulfonamido) -2,3-dideoxy-alpha- (L-ribofuranosyl) -L-mannose (1-) to a free 3,6-dideoxypyruvic acid zwitterions. It reflects a tautomerism of a 4,6-dideoxy- [(2S) -2- (hydroxy-3-oxo-2,3-dihydro-1H-pyrrolo [2,3-f] quinolin-8-yl) ethyl] -alpha-L- erythro-hexopyranosyluronate. It"
854,"xanthones A and B, respectively, isolated from the aerial parts of Theobroma grandiflorum. It has a role as a plant metabolite. It is a hydroxyflavone, a dihydroxyflavone and a trihydroxyflavone. It derives from a 3 ', 4', 5 '-trihydroxy-7-methoxyflavan-8-one. It arises from a conjugate acid of a kaempferol 3-O-beta-D-xylopyranosyl- (1- > 2) -alpha-L-rhamnoside (1-). It originates from a hydride of a flavonol. It contains a 3,5-dihydroxy-7- (4-hydroxyphenyl) -4H-furo [3,2-c] chromen-4-one skeleton. It belongs to a group of hydroxyflavones that is substituted by methyl groups at positions 3, 6, 7 and 8 and a methoxy group at position 4 (isovaleroyl). An enantiomer of a (+ / -) -4' -O-methyleriodictyol B. It is also a major component of Theostemma oblongifolium. It exists as a tautomer of a 4- (3,4-dihydroxyphenyl) -3-methylbut-3-en-1-one zwitterion. It can be"
855,"CONCLUSIONS: The results of the present study suggest that the expression of IL-1beta, IL-6, TNF-alpha, and TGF-beta in human gingival epithelial cells is induced by LPS stimulation. It has a role as a human xenobiotic metabolite. It is a member of benzenes, a primary amino compound and a secondary amino compound. It derives from a butyric acid. It contains a 4-hydroxy-3-methylbut-2-en-1-yl group. It arises from a hydride of a bicyclo [2.2.1] heptane. It represents a tautomer of a 5-methyl-2- (p-hydroxyphenyl) -3,4-dihydro-1H-1,2,4-triazolo [4,3-a] isoquinolin-1 (2H) -one zwitterion. It may be a conjugate acid of a 5- [(E) - (7S, 8R) -epoxy-7-oxobicyclo [4.2.0] heptan-8-yl] -2-oxo-2,3-dihydropyrano [2,3-b] furo [3,2-e] [1,3] oxazolidin-4-ium. It originates from a proton transfer from an arachidonic acid to a LTA (1-). It comes from a taut"
856,"uvalic acid. It is a conjugate acid of a 5-hydroxy-6-oxo-5,6-dihydro-4H-pyran-4-carboxylic acid (2-). It derives from a hydride of a 4H-pyrano [3,2-c] chromene. It has a role as a human metabolite and a Saccharomyces cerevisiae metabolite. It contains a 2 '-deoxy-alpha-L-threo-hex-3-enopyranosyl (1- > 2) -beta-D-ribofuranoside (1-). A tautomer of a 2,5-dihydroxypyrimidine-4,6-dioic acid zwitterion arising from a proton transfer from the carboxy group to the pyridinium ring. It represents a major species at pH 7.3 (according to Marvin v 6.2.0.); it is an enantiomer of a 2,3-didehydro-2,6-dideoxy-5-O-methylpyrano-4H- (1-methyl-1H-pyrrol-2-yl) -L-arabino-1,4-benzoquinone. It arises from a tautomerisation of a 2,3,5-trideoxy-5- [(1R, 2S) -1-hydroxyethyl] -6-oxopent-1-enoate. It may be a"
