ID,description
864,"The molecule is a polyunsaturated fatty acyl-CoA that results from the formal condensation of the thiol group of coenzyme A with the carboxy group of (3Z,4Z,6Z,8Z,10Z,13Z)-docosapentaenoic acid. It derives from an all-cis-docosa-3,4,6,8,10,13-tetrahydrocysteine. It is a conjugate acid of a 3-hydroxyhexadecanoic acid(1-). It is an enantiomer of"
865,"The molecule is a monocarboxylic acid anion obtained by deprotonation of the phosphate and diphosphate OH groups of (7Z,10Z,13Z,14Z)-icosatetraenoic acid; major species at pH 7.3. It has a role as a human metabolite and a Saccharomyces cerevisiae metabolite. It is a polyunsaturated fatty acyl-CoA(4+). It derives from an all-cis-icos-6,10,13,14,14-tetraenoyl-"
866,"The molecule is a polyunsaturated fatty acyl-CoA that results from the formal condensation of the thiol group of coenzyme A with the carboxy group of (2Z,8Z,11Z,14Z)-icosatetraenoic acid. It has a role as a human metabolite and a Saccharomyces cerevisiae metabolite. It derives from an alpha-D-glucopyranoside. It is a conjugate acid of a (4Z,7Z,10Z,13E,19Z)-octadecenoyl"
867,"The molecule is a polyunsaturated fatty acyl-CoA that results from the formal condensation of the thiol group of coenzyme A with the carboxy group of (7Z,11Z,13Z,14Z)-docosapentaenoic acid. It has a role as a human metabolite and a Saccharomyces cerevisiae metabolite. It derives from an all-cis-docosa-6,11,13,14-tetraenoate. It is a conjugate acid of a 3-hydroxyhexadecanoic acid(1-"
868,"The molecule is a polyunsaturated fatty acyl-CoA that results from the formal condensation of the thiol group of coenzyme A with the carboxy group of (2Z,4Z,6Z,8Z,10Z,13Z)-icosatetraenoic acid. It has a role as a human metabolite and a Saccharomyces cerevisiae metabolite. It derives from an alpha-D-glucopyranoside. It is a conjugate acid of a (1Z,3Z,7Z,12Z,14Z)-"
869,"The molecule is a polyunsaturated fatty acyl-CoA that results from the formal condensation of the thiol group of coenzyme A with the carboxy group of (7Z,11Z,13Z,16Z,19Z)-docosapentaenoic acid. It has a role as a human metabolite and a Saccharomyces cerevisiae metabolite. It derives from an all-cis-docosa-6,11,13,16,19-tetrahydrocystic fibrosis factor. It is a conjugate acid of a (7"
870,"The molecule is a polyunsaturated fatty acyl-CoA that results from the formal condensation of the thiol group of coenzyme A with the carboxy group of (7Z,11Z,13Z,16Z,19Z)-docosapentaenoic acid. It has a role as a human metabolite and a Saccharomyces cerevisiae metabolite. It derives from an all-cis-docosa-6,11,13,16,19-tetrahydrocystic fibrosis. It is a conjugate acid of a (9Z"
871,The molecule is an organophosphate oxoanion obtained by deprotonation of the phosphate and diphosphate OH groups of D-glucopyranose; major species at pH 7.3. It has a role as a human metabolite and a Saccharomyces cerevisiae metabolite. It is a conjugate base of a D-Glucoplasma genitalium(1+). It is an enantiomer of a N-acetyl-D-glycero-2-phosphochlorobenzoylecoumaric acid. It derives from a D
872,"The molecule is a polyunsaturated fatty acyl-CoA that results from the formal condensation of the thiol group of coenzyme A with the carboxy group of (3Z,4Z,6Z,10Z,13Z)-docosapentaenoic acid. It derives from an all-cis-docosa-2,4,6,10,13-tetrahydrocysteine. It is a conjugate acid of a 3-hydroxyhexadecanoic acid(1-). It is an enantiomer of a (3R,"
873,"The molecule is a polyunsaturated fatty acyl-CoA that results from the formal condensation of the thiol group of coenzyme A with the carboxy group of (7Z,11Z,13Z,16Z,19Z)-docosahexaenoic acid. It has a role as a human metabolite and a Saccharomyces cerevisiae metabolite. It derives from an all-conjugated alpha-D-glucopyranoside. It is a conjugate acid of a 3-hydroxyhexadecanoic acid(4-). It is"
874,"The molecule is a polyunsaturated fatty acyl-CoA that results from the formal condensation of the thiol group of coenzyme A with the carboxy group of (3Z,4Z,6Z,8Z,10Z,13Z)-docosahexaenoic acid. It derives from an all-cis-docosa-3,4,6,8,10,13-tetrahydroacosanoic acid and a 3-hydroxy-alpha-D-glucopyranose. It is a conjugate acid of a ("
875,"The molecule is an organophosphate oxoanion obtained by deprotonation of the phosphate and diphosphate OH groups of 3-hydroxy-D-glucopyranose; major species at pH 7.3. It has a role as a human metabolite and a Saccharomyces cerevisiae metabolite. It is a conjugate base of a 3,4-dihydroxy-L-glycero-CoA(4-). It is an enantiomer of a (R)-3-hydroxyphenyl-2-enoic acid."
876,"The molecule is a polyunsaturated fatty acyl-CoA that results from the formal condensation of the thiol group of coenzyme A with the carboxy group of (7Z,11Z,13Z,14Z)-docosapentaenoic acid. It has a role as a human metabolite and a Saccharomyces cerevisiae metabolite. It derives from an all-cis-docosa-6,11,13,14-tetraenoate. It is a conjugate acid of a 3-hydroxyhexadecanoic acid(1-"
877,"The molecule is a polyunsaturated fatty acyl-CoA that results from the formal condensation of the thiol group of coenzyme A with the carboxy group of (3Z,4Z,6Z,8Z,10Z,13Z)-docosapentaenoic acid. It has a role as a human metabolite and a Saccharomyces cerevisiae metabolite. It derives from an all-cis-docosa-3,4,6,8,10,13-tetraenoate. It is a conjugate acid of a (3"
878,"The molecule is a polyunsaturated fatty acyl-CoA that results from the formal condensation of the thiol group of coenzyme A with the carboxy group of (7Z,10Z,13Z,16Z,19Z)-docosahexaenoic acid. It derives from an all-cis-docosa-7,10,13,16,19-tetrahydro-6,11,14,15,20,22,23,24,24-trihydroxy-5-oxo-1,4-dienoyl-Co"
879,"The molecule is a polyunsaturated fatty acyl-CoA that results from the formal condensation of the thiol group of coenzyme A with the carboxy group of (3Z,8Z,11Z,14Z)-icosatetraenoic acid. It has a role as a human metabolite and a Saccharomyces cerevisiae metabolite. It derives from an alpha-L-fucoside. It is a conjugate acid of a (4Z,7Z,10Z,16Z,19Z)-octadecenoyl-Co"
880,"The molecule is an organophosphate oxoanion obtained by deprotonation of the phosphate and diphosphate OH groups of 3-phosphate; major species at pH 7.3. It has a role as a human metabolite and a Saccharomyces cerevisiae metabolite. It is a conjugate base of a 3,5-dihydroxy-D-glucopyranose(1-). It is an enantiomer of a 4-hydroxy-L-glycero-CoA(4-) and a 3-methyl-alpha-D"
881,"The molecule is a monocarboxylic acid anion obtained by deprotonation of the phosphate and diphosphate OH groups of (2Z,8Z,11Z,13Z)-icosatetraenoic acid; major species at pH 7.3. It has a role as a Saccharomyces cerevisiae metabolite and a mouse metabolite. It is a conjugate base of a (22Z,23Z,24Z,26Z)-octadecenoyl-cero-CoA(4-). It is an enantiomer of"
882,"The molecule is a monocarboxylic acid anion obtained by deprotonation of the phosphate and diphosphate OH groups of (3Z,8Z,11Z,14Z)-icosatetraenoyl-CoA; major species at pH 7.3. It is a conjugate base of a (2Z,7Z,10Z,12Z,16Z,19Z)-octadecapentaenoic acid(1-). It is an enantiomer of an (4Z,9Z,13E,20Z)-hexade"
883,"The molecule is an organophosphate oxoanion obtained by deprotonation of the phosphate and diphosphate OH groups of D-glucopyranose; major species at pH 7.3. It has a role as a human metabolite and a Saccharomyces cerevisiae metabolite. It is a conjugate base of a D-glycero-1-phosphate(2-). It is an enantiomer of a N-glycocarboxylamino-1,2-dihydroxy-6-enzoic acid. It"
884,"The molecule is an organophosphate oxoanion obtained by deprotonation of the phosphate and diphosphate OH groups of D-glucopyranose; major species at pH 7.3. It has a role as a Saccharomyces cerevisiae metabolite. It is a conjugate base of a D-glycero-1-phosphate(2-). It is an enantiomer of a N-glycocarboxylamino-1,4-dihydroxy-6-enantioyl-sn-glycysteine"
885,"The molecule is a polyunsaturated fatty acyl-CoA that results from the formal condensation of the thiol group of coenzyme A with the carboxy group of (7Z,10Z,13Z,16Z,19Z)-docosapentaenoic acid. It has a role as a human metabolite and a Saccharomyces cerevisiae metabolite. It derives from an all-cis-docosa-6,10,13,16,19-tetrahydrocystic fibrosis. It is a conjugate acid of a (9Z"
886,"The molecule is a polyunsaturated fatty acyl-CoA that results from the formal condensation of the thiol group of coenzyme A with the carboxy group of (2Z,8Z,11Z,14Z)-icosatetraenoic acid. It has a role as a human metabolite and a Saccharomyces cerevisiae metabolite. It derives from an alpha-D-galactopyranoside. It is a conjugate acid of a (2S)-3-hydroxyhexadecanoic acid(1-). It is an enanti"
887,"The molecule is a polyunsaturated fatty acyl-CoA that results from the formal condensation of the thiol group of coenzyme A with the carboxy group of (3Z,4Z,6Z,8Z,10Z,13Z)-docosapentaenoic acid. It has a role as a human metabolite and a Saccharomyces cerevisiae metabolite. It derives from an all-cis-docosa-3,4,6,8,10,13-tetraenoate. It is a conjugate acid of a (3"
888,"The molecule is a polyunsaturated fatty acyl-CoA that results from the formal condensation of the thiol group of coenzyme A with the carboxy group of (7Z,11Z,13Z,16Z,19Z)-docosapentaenoic acid. It has a role as a human metabolite and a Saccharomyces cerevisiae metabolite. It derives from an all-cis-docosa-6,11,13,16,19-tetrahydrocystic fibrosis factor. It is a conjugate acid of a (7"
889,"The molecule is a polyunsaturated fatty acyl-CoA that results from the formal condensation of the thiol group of coenzyme A with the carboxy group of (2Z,4Z,6Z,8Z,10Z,13Z)-icosatetraenoic acid. It has a role as a human metabolite and a Saccharomyces cerevisiae metabolite. It derives from an alpha-D-glucopyranoside. It is a conjugate acid of a (2S)-3-hydroxyhexadecenoyl-Co"
890,"The molecule is a polyunsaturated fatty acyl-CoA that results from the formal condensation of the thiol group of coenzyme A with the carboxy group of (7Z,10Z,13Z,16Z,19Z)-docosahexaenoic acid. It derives from an all-cis-docosa-7,10,13,16,19-tetrahydro-6,11,14,15,20,21,22,23,24,25,26,27,29,30,31,32,34,35,36"
891,"The molecule is an acyl-CoA that results from the formal condensation of the thiol group of coenzyme A with the carboxy group of (3Z,4Z,6Z,10Z,13Z)-icosatetraenoic acid. It has a role as a human metabolite and a Saccharomyces cerevisiae metabolite. It is a monocarboxylic acid anion, a beta-D-glucopyranoside, a polyunsaturated fatty acyl ester and a member of phenols. It derives from a (3"
892,"The molecule is a polyunsaturated fatty acyl-CoA that results from the formal condensation of the thiol group of coenzyme A with the carboxy group of (7Z,11Z,13Z,16Z,19Z)-docosahexaenoic acid. It has a role as a human xenobiotic metabolite and a Saccharomyces cerevisiae metabolite. It derives from an all-cis-docosa-6,11,13,16,19-tetrahydrocystic fibrosis. It is a conjugate acid of a"
893,"The molecule is a polyunsaturated fatty acyl-CoA that results from the formal condensation of the thiol group of coenzyme A with the carboxy group of (2Z,8Z,11Z,14Z)-icosatetraenoic acid. It has a role as a human metabolite and a Saccharomyces cerevisiae metabolite. It derives from an alpha-D-glucopyranoside. It is a conjugate acid of a (2S)-3-hydroxyhexadecanoic acid(1-). It is an enanti"
894,"The molecule is an organophosphate oxoanion obtained by deprotonation of the phosphate and diphosphate OH groups of 3-hydroxy-D-glucopyranose; major species at pH 7.3. It has a role as a human metabolite and a Saccharomyces cerevisiae metabolite. It is a conjugate base of a 3,4-dihydroxy-L-glycero-3-phosphate(1-). It is an enantiomer of a 4-hydroxyphenyl-2-enoic acid."
895,"The molecule is a polyunsaturated fatty acyl-CoA that results from the formal condensation of the thiol group of coenzyme A with the carboxy group of (3Z,4Z,6Z,8Z,10Z,13Z)-docosahexaenoic acid. It derives from an all-cis-docosa-3,4,6,8,10,13-tetrahydrocysteine. It is a conjugate acid of a (1Z,2Z,5Z,9Z,11E,13S)-doc"
896,"The molecule is a polyunsaturated fatty acyl-CoA that results from the formal condensation of the thiol group of coenzyme A with the carboxy group of (3Z,4Z,6Z,8Z,10Z,13Z)-docosapentaenoic acid. It has a role as a human metabolite and a Saccharomyces cerevisiae metabolite. It derives from an all-cis-docosa-3,4,6,8,10,13-tetraenoate. It is a conjugate acid of a (3"
897,"The molecule is a polyunsaturated fatty acyl-CoA that results from the formal condensation of the thiol group of coenzyme A with the carboxy group of (2Z,8Z,11Z,14Z)-icosatetraenoic acid. It derives from an all-cis-icosapentaenoate. It is a conjugate acid of a (4Z,7Z,10Z,13E,19Z)-octadecenzoic acid(1-). It is an enantiomer of a 3-hydroxyhexadec"
898,"The molecule is a polyunsaturated fatty acyl-CoA that results from the formal condensation of the thiol group of coenzyme A with the carboxy group of (3Z,4Z,6Z,8Z,10Z,13Z)-docosapentaenoic acid. It derives from an all-cis-docosa-3,4,6,8,10,13-tetrahydrocysteine. It is a conjugate acid of a 3-hydroxyhexadecanoic acid(1-). It is an enantiomer of"
899,"The molecule is a polyunsaturated fatty acyl-CoA that results from the formal condensation of the thiol group of coenzyme A with the carboxy group of (2Z,8Z,11Z,14Z)-icosatetraenoic acid. It has a role as a human metabolite and a Saccharomyces cerevisiae metabolite. It derives from an alpha-D-glucopyranoside. It is a conjugate acid of a (2S)-3-hydroxyhexadecanoic acid(1-). It is an enanti"
900,"The molecule is a polyunsaturated fatty acyl-CoA that results from the formal condensation of the thiol group of coenzyme A with the carboxy group of (3Z,4Z,6Z,8Z,10Z,13Z)-docosahexaenoic acid. It derives from an all-cis-docosa-3,4,6,8,10,13-tetrahydrocysteine. It is a conjugate acid of a 3-hydroxyhexadecanoic acid(1-). It is an enantiomer of"
901,"The molecule is a polyunsaturated fatty acyl-CoA that results from the formal condensation of the thiol group of coenzyme A with the carboxy group of (3Z,4Z,6Z,8Z,10Z,13Z)-docosapentaenoic acid. It derives from an all-cis-docosa-3,4,6,8,10,13-tetrahydrocysteine. It is a conjugate acid of a (7Z,9Z,12Z,16Z,19Z)-hexadecen"
902,"The molecule is a polyunsaturated fatty acyl-CoA that results from the formal condensation of the thiol group of coenzyme A with the carboxy group of (7Z,11Z,14Z,16Z)-docosapentaenoic acid. It has a role as a human metabolite and a Saccharomyces cerevisiae metabolite. It derives from an all-cis-docosa-6,11,14,16-tetrahydroflavone. It is a conjugate acid of a 3-hydroxyhexadecanoic acid"
903,"The molecule is a polyunsaturated fatty acyl-CoA that results from the formal condensation of the thiol group of coenzyme A with the carboxy group of (2Z,4Z,6Z,8Z,10Z,13Z)-docosapentaenoic acid. It has a role as a human metabolite and a Saccharomyces cerevisiae metabolite. It derives from an all-cis-docosa-2,4,6,8,10,13-tetraenoate. It is a conjugate acid of a (2"
904,"The molecule is a polyunsaturated fatty acyl-CoA that results from the formal condensation of the thiol group of coenzyme A with the carboxy group of (7Z,11Z,13Z,14Z)-docosapentaenoic acid. It has a role as a human metabolite and a Saccharomyces cerevisiae metabolite. It derives from an all-cis-docosa-6,11,13,14-tetrahydroflavone. It is a conjugate acid of a 3-hydroxyhexadecanoic acid"
905,"The molecule is a polyunsaturated fatty acyl-CoA that results from the formal condensation of the thiol group of coenzyme A with the carboxy group of (2Z,8Z,11Z,14Z)-icosatetraenoic acid. It has a role as a human metabolite and a Saccharomyces cerevisiae metabolite. It derives from an all-cis-icosaccharide. It is a conjugate acid of a (4Z,7Z,10Z,13E,19Z)-octadecenoyl"
906,The molecule is an organophosphate oxoanion obtained by deprotonation of the phosphate and diphosphate OH groups of N-acetyl-D-glucosamine; major species at pH 7.3. It has a role as a Saccharomyces cerevisiae metabolite. It is a conjugate base of a N-(4-hydroxyhexadecenoyl)-D-glycero-CoA(4-). It is an enantiomer of a (R)-N-acetylamino-alpha-L-amino-beta-D
907,"The molecule is a polyunsaturated fatty acyl-CoA that results from the formal condensation of the thiol group of coenzyme A with the carboxy group of (9Z,11Z,14Z,16Z)-icosatetraenoic acid. It has a role as a human metabolite and a Saccharomyces cerevisiae metabolite. It derives from an all-cis-icos-9,11,14,16-trienoate. It is a conjugate acid of a monocarboxylic acid(1-). It"
908,"The molecule is a polyunsaturated fatty acyl-CoA that results from the formal condensation of the thiol group of coenzyme A with the carboxy group of (7Z,10Z,13Z,16Z,19Z)-docosahexaenoic acid. It has a role as a human metabolite and a Saccharomyces cerevisiae metabolite. It derives from an all-cis-docosa-6,10,13,16,19-tetrahydrocystic fibrosis factor. It is a conjugate acid of a (7"
909,"The molecule is a polyunsaturated fatty acyl-CoA that results from the formal condensation of the thiol group of coenzyme A with the carboxy group of (2Z,8Z,11Z,14Z)-icosatetraenoic acid. It has a role as a human metabolite and a Saccharomyces cerevisiae metabolite. It derives from an all-cis-icosaccharide. It is a conjugate acid of a (4Z,7Z,10Z,16Z,19Z)-octadecenoyl"
910,"The molecule is an organophosphate oxoanion obtained by deprotonation of the phosphate and diphosphate OH groups of D-glucopyranose; major species at pH 7.3. It has a role as a human metabolite and a Saccharomyces cerevisiae metabolite. It is a conjugate base of a D-glycero-1-phosphate(2-). It is an enantiomer of a N-glycysteine 1,2-dihydroxy-5-oxo-6-enzoic acid. It"
911,"The molecule is a polyunsaturated fatty acyl-CoA that results from the formal condensation of the thiol group of coenzyme A with the carboxy group of (7Z,11Z,13Z,14Z)-docosapentaenoic acid. It has a role as a human metabolite and a Saccharomyces cerevisiae metabolite. It derives from an all-cis-docosa-6,11,13,14-tetrahydroflavone. It is a conjugate acid of a 3-hydroxyhexadecanoic acid"
912,"The molecule is a polyunsaturated fatty acyl-CoA that results from the formal condensation of the thiol group of coenzyme A with the carboxy group of (3Z,4Z,6Z,7Z,10Z,13Z)-docosapentaenoic acid. It derives from an all-cis-docosa-3,4,6,7,10,13-tetrahydrocysteine. It is a conjugate acid of a (1Z,2Z,5Z,8Z,11E,13S)-doc"
913,"The molecule is a monocarboxylic acid anion obtained by deprotonation of the phosphate and diphosphate OH groups of (3Z,8Z,11Z,14Z)-icosatetraenoic acid; major species at pH 7.3. It has a role as a Saccharomyces cerevisiae metabolite. It is a conjugate base of a (7Z,9Z,10Z,16Z,17E,19Z)-octadecenoyl-cero-CoA(4-). It is an enantiomer"
914,"The molecule is a polyunsaturated fatty acyl-CoA that results from the formal condensation of the thiol group of coenzyme A with the carboxy group of (3Z,4Z,6Z,8Z,10Z,13Z)-docosahexaenoic acid. It derives from an all-cis-docosa-3,4,6,8,10,13-tetrahydrocysteine. It is a conjugate acid of a 3-hydroxyhexadecanoic acid(1-). It is an enantiomer of"
915,"The molecule is a polyunsaturated fatty acyl-CoA that results from the formal condensation of the thiol group of coenzyme A with the carboxy group of (3Z,4Z,6Z,8Z,10Z,13Z)-docosapentaenoic acid. It derives from an all-cis-docosa-3,4,6,8,10,13-tetrahydrocystic fibrosis (CFS). It is a conjugate acid of a 3-hydroxyhexadecanoic acid(1-). it is an"
916,"The molecule is a polyunsaturated fatty acyl-CoA that results from the formal condensation of the thiol group of coenzyme A with the carboxy group of (7Z,11Z,13Z,16Z,19Z)-docosapentaenoic acid. It has a role as a human metabolite and a Saccharomyces cerevisiae metabolite. It derives from an all-cis-docosa-6,11,13,16,19-tetrahydrocystic fibrosis factor. It is a conjugate acid of a (7"
917,"The molecule is a polyunsaturated fatty acyl-CoA that results from the formal condensation of the thiol group of coenzyme A with the carboxy group of (7Z,10Z,13Z,16Z,19Z)-docosahexaenoic acid. It has a role as a human metabolite and a Saccharomyces cerevisiae metabolite. It derives from an all-cis-docosa-6,10,13,16,19-tetrahydroacosapentaenoate. It is a conjugate acid of a ("
918,"The molecule is a polyunsaturated fatty acyl-CoA that results from the formal condensation of the thiol group of coenzyme A with the carboxy group of (2Z,4Z,6Z,8Z,10Z,13Z)-icosatetraenoic acid. It has a role as a human metabolite and a Saccharomyces cerevisiae metabolite. It derives from an all-conjugated alpha-D-glucopyranoside. It is a conjugate acid of a (1Z,3Z,7Z,11"
919,"The molecule is a polyunsaturated fatty acyl-CoA that results from the formal condensation of the thiol group of coenzyme A with the carboxy group of (3Z,4Z,6Z,8Z,10Z,13Z)-docosapentaenoic acid. It has a role as a human metabolite and a Saccharomyces cerevisiae metabolite. It derives from an all-cis-docosa-3,4,6,8,10,13-tetraenoate. It is a conjugate acid of a (3"
920,"The molecule is a polyunsaturated fatty acyl-CoA that results from the formal condensation of the thiol group of coenzyme A with the carboxy group of (2Z,4Z,6Z,8Z,10Z,13Z)-icosatetraenoic acid. It has a role as a human metabolite and a Saccharomyces cerevisiae metabolite. It derives from an alpha-D-glucopyranoside. It is a conjugate acid of a (1Z,3Z,7Z,12Z,14Z)-"
921,"The molecule is an organophosphate oxoanion obtained by deprotonation of the phosphate and diphosphate OH groups of 3-hydroxy-D-glucopyranose; major species at pH 7.3. It has a role as a Saccharomyces cerevisiae metabolite. It is a conjugate base of a 3,4-dihydroxy-L-glycero-3-phosphate(1-). It is an enantiomer of a 4-hydroxyphenyl-2-enoic acid. It derives from a 3"
922,The molecule is an organophosphate oxoanion obtained by deprotonation of the phosphate and diphosphate OH groups of 3-hydroxyhexadecenoic acid; major species at pH 7.3. It has a role as a Saccharomyces cerevisiae metabolite. It derives from a hexadecanoic acid. It is a conjugate base of a 3-[(1S)-hexadecanoyl-sn-glycero-3-phosphoethanolamine(2-). It is an enantiomer of a (R)-octadecano
923,"The molecule is a polyunsaturated fatty acyl-CoA that results from the formal condensation of the thiol group of coenzyme A with the carboxy group of (3Z,4Z,6Z,8Z,10Z,13Z)-docosapentaenoic acid. It has a role as a human metabolite and a Saccharomyces cerevisiae metabolite. It derives from an all-cis-docosa-3,4,6,8,10,13-tetraenoate. It is a conjugate acid of a (3"
924,"The molecule is a monocarboxylic acid anion obtained by deprotonation of the phosphate and diphosphate OH groups of 3-hydroxyhexadecenoyl-CoA; major species at pH 7.3. It has a role as a human metabolite. It derives from a hexadecanoic acid. It is a conjugate base of a 3-[(1S)-hexadecanoyl-(1Z,2Z,4Z)-pyrrolidin-1-yl]-beta-D-glucopyranose(1-)."
925,"The molecule is an organophosphate oxoanion obtained by deprotonation of the phosphate and diphosphate OH groups of 3-phosphate; major species at pH 7.3. It has a role as a Saccharomyces cerevisiae metabolite. It is a conjugate base of a 3,5-dihydroxy-D-glucopyranose(2-). It is an enantiomer of a 4-hydroxy-L-glycero-CoA(4-) and a 3-oxo-1-enantioyl-"
926,"The molecule is a polyunsaturated fatty acyl-CoA that results from the formal condensation of the thiol group of coenzyme A with the carboxy group of (3Z,8Z,11Z,14Z)-icosatetraenoic acid. It has a role as a human metabolite and a Saccharomyces cerevisiae metabolite. It derives from an alpha-D-glucopyranoside. It is a conjugate acid of a (4Z,7Z,10Z,13E,19Z)-octadecenoyl"
927,"The molecule is an organophosphate oxoanion obtained by deprotonation of the phosphate and diphosphate OH groups of 3-hydroxy-D-glucopyranose; major species at pH 7.3. It has a role as a human metabolite and a Saccharomyces cerevisiae metabolite. It is a conjugate base of a 3,3-dihydroxy-L-glycero-CoA(4-). It is an enantiomer of a (R)-3-hydroxyphenyl-2-enoic acid."
928,"The molecule is an organophosphate oxoanion obtained by deprotonation of the phosphate and diphosphate OH groups of 3-hydroxybenzoic acid; major species at pH 7.3. It has a role as a human metabolite and a Saccharomyces cerevisiae metabolite. It is a conjugate base of a 3,4-dihydroxybenzoyl-sn-glycero-3-phosphate(2-). It is an enantiomer of a 4-hydroxyphenylbenzoate. It derives from a"
929,"The molecule is a polyunsaturated fatty acyl-CoA that results from the formal condensation of the thiol group of coenzyme A with the carboxy group of (7Z,11Z,14Z,16Z,19Z)-docosahexaenoic acid. It has a role as a human metabolite and a Saccharomyces cerevisiae metabolite. It derives from an all-cis-docosa-6,11,14,16,19-tetrahydroflavone. It is a conjugate acid of a (9Z,"
930,"The molecule is a polyunsaturated fatty acyl-CoA that results from the formal condensation of the thiol group of coenzyme A with the carboxy group of (3Z,4Z,6Z,8Z,10Z,13Z)-docosahexaenoic acid. It derives from an all-cis-docosa-3,4,6,8,10,13-tetrahydrocysteine. It is a conjugate acid of a 3-hydroxyhexadecanoic acid(1-). It is an enantiomer of"
931,"The molecule is an organophosphate oxoanion obtained by deprotonation of the phosphate and diphosphate OH groups of 3-phosphate; major species at pH 7.3. It has a role as a Saccharomyces cerevisiae metabolite. It is a conjugate base of a 3,5-dihydroxy-D-glucopyranose(1-). It is an enantiomer of a 4-hydroxy-L-glycero-CoA(4-) and a 3-oxo-2-enantioyl-"
932,"The molecule is a monocarboxylic acid anion obtained by deprotonation of the phosphate and diphosphate OH groups of 3-hydroxybenzoic acid; major species at pH 7.3. It has a role as a Saccharomyces cerevisiae metabolite. It is a conjugate base of a 3-[(2Z,4Z)-octadecenoyl-sn-glycero-3-phosphoethanolamine(1-). It is an enantiomer of a (S)-3-[(R)-3-(R)-"
933,"The molecule is a polyunsaturated fatty acyl-CoA that results from the formal condensation of the thiol group of coenzyme A with the carboxy group of (3Z,4Z,6Z,8Z,10Z,13Z)-docosapentaenoic acid. It has a role as a human metabolite and a Saccharomyces cerevisiae metabolite. It derives from an all-cis-docosa-3,4,6,8,10,13-tetraenoate. It is a conjugate acid of a (3"
934,"The molecule is a polyunsaturated fatty acyl-CoA that results from the formal condensation of the thiol group of coenzyme A with the carboxy group of (7Z,11Z,13Z,16Z,19Z)-docosahexaenoic acid. It has a role as a human metabolite and a Saccharomyces cerevisiae metabolite. It derives from an all-cis-docosa-6,11,13,16,19-tetrahydropyranosyl ester. It is a conjugate acid of a (7"
935,"The molecule is an organophosphate oxoanion obtained by deprotonation of the phosphate and diphosphate OH groups of 3-hydroxy-D-glucopyranose; major species at pH 7.3. It has a role as a human metabolite and a Saccharomyces cerevisiae metabolite. It is a conjugate base of a 3,4-dihydroxy-L-glycero-3-phosphate(1-). It is an enantiomer of a 4-hydroxyphenyl-2-enoic acid."
936,"The molecule is a polyunsaturated fatty acyl-CoA that results from the formal condensation of the thiol group of coenzyme A with the carboxy group of (3Z,4Z,6Z,8Z,10Z,13Z)-docosahexaenoic acid. It derives from an all-cis-docosa-3,4,6,8,10,13-tetrahydrobenzoic acid and a 3-hydroxy-alpha-D-glucopyranose. It is a conjugate acid of a (3"
937,"The molecule is a polyunsaturated fatty acyl-CoA that results from the formal condensation of the thiol group of coenzyme A with the carboxy group of (7Z,11Z,13Z,16Z,19Z)-docosahexaenoic acid. It has a role as a human metabolite and a Saccharomyces cerevisiae metabolite. It derives from an all-cis-docosa-6,11,13,16,19-tetrahydrocystic fibrosis factor. It is a conjugate acid of a (7"
938,"The molecule is a polyunsaturated fatty acyl-CoA that results from the formal condensation of the thiol group of coenzyme A with the carboxy group of (7Z,11Z,13Z,16Z,19Z)-docosahexaenoic acid. It has a role as a human metabolite and a Saccharomyces cerevisiae metabolite. It derives from an all-conjugated alpha-D-glucopyranoside. It is a conjugate acid of a 3-hydroxyhexadecanoic acid(4-). It is"
939,"The molecule is a polyunsaturated fatty acyl-CoA that results from the formal condensation of the thiol group of coenzyme A with the carboxy group of (3Z,4Z,6Z,8Z,10Z,13Z)-docosahexaenoic acid. It derives from an all-cis-docosa-3,4,6,8,10,13-tetrahydroflavone. It is a conjugate acid of a (7Z,9Z,12Z,14Z,15Z,16Z,19"
940,"The molecule is a polyunsaturated fatty acyl-CoA that results from the formal condensation of the thiol group of coenzyme A with the carboxy group of (2Z,8Z,11Z,13Z)-icosatetraenoic acid. It has a role as a human metabolite and a Saccharomyces cerevisiae metabolite. It is a monocarboxylic acid anion, a non-steroidal anti-inflammatory drug, an organic heteropentacyclic compound and a member of alpha-hydroxy ketones. It derives from"
941,The molecule is an organophosphate oxoanion obtained by deprotonation of the phosphate and diphosphate OH groups of N-acetyl-D-glucosamine; major species at pH 7.3. It has a role as a human metabolite and a Saccharomyces cerevisiae metabolite. It is a conjugate base of a N-(4-hydroxyhexadecenzoic acid)glycerol(1-). It is an enantiomer of a (R)-nucleosamine 1-phosphate(2-) and a N-
942,"The molecule is a polyunsaturated fatty acyl-CoA that results from the formal condensation of the thiol group of coenzyme A with the carboxy group of (3Z,4Z,6Z,8Z,10Z,13Z)-docosapentaenoic acid. It has a role as a human metabolite and a Saccharomyces cerevisiae metabolite. It derives from an all-cis-docosa-3,4,6,8,10,13-tetraenoate. It is a conjugate acid of a (3"
943,"The molecule is a polyunsaturated fatty acyl-CoA that results from the formal condensation of the thiol group of coenzyme A with the carboxy group of (3Z,4Z,6Z,8Z,10Z,13Z)-docosapentaenoic acid. It has a role as a human metabolite and a Saccharomyces cerevisiae metabolite. It derives from an all-cis-docosa-3,4,6,8,10,13-tetraenoate. It is a conjugate acid of a (3"
