ID,description
809,The molecule is an N-acyl-1-O-beta-D-glucosyl-4-hydroxy-15-methylhexadecasphinganine-1-phosphocholine in which the acyl group has 26 carbons and 0 double bonds and is 2-hydroxylated. It derives from a 15-methylheptadecaphytosphingosine.
810,The molecule is an organic cation obtained by protonation of the primary amino function of N-acetyl-beta-D-glucosamine; major species at pH 7.3. It is an ammonium ion derivative and a conjugate acid of a N-epoxyalkane.
811,"The molecule is an alpha,beta-unsaturated monocarboxylic acid that is hexadecanoic acid in which one of the terminal methyl hydrogens has been replaced by a hydroxy group. It has a role as a human metabolite. It is a straight-chain saturated fatty acid and a long-chain fatty alcohol. It derives from an icosanoic acid."
812,The molecule is a glycosylglucose consisting of beta-D-glucopyranose and D-galactopyranose residues joined in sequence by a (1->4) glycosidic bond. It derives from an alpha-L-Fucp-(1->2)-alpha-Rhap.
813,"The molecule is a monocarboxylic acid anion that is the conjugate base of 2,3-dihydro-1H-pyran-2-one, obtained by deprotonation of the carboxy group; major species at pH 7.3. It has a role as a human xenobiotic metabolite. It is an organochlorine compound, a member of pyranones and a polyphenol."
814,"The molecule is a member of the class of xanthones that is 7H-xanthen-9-one substituted by hydroxy groups at positions 3 and 6 and a methoxy group at position 6. It has been isolated from the roots of Aspergillus niger. It has a role as a plant metabolite. It is an organic heterotetracyclic compound, an enoate ester, an aromatic ether, a polyketide and an oxo monocarboxylic acid. It derives from"
815,The molecule is a monocarboxylic acid that is acetic acid in which one of the hydrogens attached to the nitrogen has been replaced by a methoxy group. It has a role as a human xenobiotic metabolite. It derives from a urea.
816,"The molecule is an alpha,omega-dicarboxylic acid that is hexadecanoic acid substituted by a methyl group at position 2. It has a role as a human metabolite."
817,"The molecule is a pentacyclic triterpenoid isolated from the aerial parts of Aspergillus niger. It has a role as a plant metabolite. It is an acetate ester, a cyclic terpene ketone and a secondary alcohol."
818,"The molecule is a 1,2-diacyl-sn-glycero-3-phosphoethanolamine in which the acyl groups at positions 1 and 2 are specified as hexadecanoyl. It has a role as a mouse metabolite. It derives from an oleic acid."
819,"The molecule is a member of the class of cyclohexanes that is cyclopentane in which one of the methyl hydrogens has been replaced by a hydroxy group. It has a role as a plant metabolite. It is an enantiomer of a (2R,3S)-2,3-dihydroxycyclopentene."
820,"The molecule is a glycosyloxyflavone that is flavone substituted by a beta-D-glucosyl residue at position 4'. It has a role as a plant metabolite. It is an alpha-L-glucoside, a monosaccharide derivative and a member of flavonols."
821,The molecule is a member of the class of phenols that is phenol substituted by hydroxy groups at positions 3 and 4'. It has a role as a plant metabolite. It derives from a phenol.
822,"The molecule is a 1,2-diacyl-sn-glycero-3-phosphoethanolamine in which the acyl groups at positions 1 and 2 are specified as octadecanoyl. It has a role as a mouse metabolite."
823,"The molecule is a member of the class of imidazoles that is 1,3-dihydro-1H-imidazole which is substituted at position 3 by a methyl group. It has a role as a human urinary metabolite. It is an organic heteropentacyclic compound, a secondary alcohol and a primary amino compound."
824,The molecule is a monocarboxylic acid amide obtained by formal condensation of the carboxy group of L-phenylalanine with the amino group of 2-(4-hydroxyphenyl)propan-2-ol. It has a role as a bacterial metabolite. It derives from a N-acetylethanolamine.
825,"The molecule is a member of the class of xanthones that is 7H-xanthen-9-one substituted by hydroxy groups at positions 2, 3 and 6 and a methoxy group at position 6. It has been isolated from the roots of Aspergillus yunnanensis. It has a role as a plant metabolite. It is an aromatic ether, a cyclic ketone, an organic heterotetracyclic compound, an aldehyde, an organochlorine compound and "
826,"The molecule is an organophosphate oxoanion that is the conjugate base of N-acetyl-alpha-D-glucosamine, obtained by deprotonation of the phosphate and diphosphate groups; major species at pH 7.3."
827,The molecule is a monocarboxylic acid that is acetic acid in which one of the hydrogens attached to the nitrogen has been replaced by a fluoro group. It has a role as a human xenobiotic metabolite. It is an organofluorine compound and a member of monofluorobenzenes.
828,The molecule is a member of the class of phenylureas that is urea in which one of the hydrogens attached to the nitrogen has been replaced by a 2-(4-chlorophenyl)propyl group. It has a role as a plant metabolite.
829,"The molecule is a monocarboxylic acid amide obtained by formal condensation of the carboxy group of N-acetyl-beta-D-glucosamine with the amino group of 2-[(4-deoxy-alpha-L-arabinopyranosyl)imidazole. It has a role as an Escherichia coli metabolite. It derives from a hydride of a 5-[(5-demethylamino)-2,3-dideoxy]hexanoi"
830,"The molecule is an oxo monocarboxylic acid anion that is the conjugate base of 3-oxopentanoic acid, obtained by deprotonation of the carboxy group; major species at pH 7.3. It has a role as a human metabolite and a Saccharomyces cerevisiae 5'-monophosphate. It derives from a butyric acid."
831,"The molecule is a myo-inositol trisaccharide that is 1,6-bisphosphate in which the hydroxy groups at positions 1 and 2 have been converted into the corresponding alpha-D-glucopyranosyl derivatives. It has a role as an Escherichia coli metabolite. It derives from a 1,7-bisphosphonate."
832,"The molecule is a pentacyclic triterpenoid that is olean-12-en-26-oic acid substituted by hydroxy groups at positions 3 and 7 and a methyl group at position 3. It has been isolated from the stem barks of Aspergillus niger. It has a role as a plant metabolite. It is an alpha,beta-unsaturated monocarboxylic acid, a member of phenols and an oxo steroid. It derives from "
833,"The molecule is a tetracyclic diterpenoid isolated from the aerial parts of Aspergillus niger. It has a role as a plant metabolite. It is an alpha,beta-unsaturated monocarboxylic acid and a member of phenols."
834,The molecule is an N-acyl-1-O-beta-D-glucosyl-4-hydroxy-15-methylhexadecasphing-4-enine in which the acyl group has 19 carbons and 0 double bonds. It derives from a 15-methylheptadecaphytosphingosine.
835,"The molecule is a member of the class of cyclohexanones that is cyclopentane substituted by a hydroxy group at position 1. It has a role as a plant metabolite. It is enantiomer of a (1R,3S)-1,3,5-tetrahydropyrrolidin-2-one."
836,"The molecule is an organosulfonate oxoanion obtained by deprotonation of the diphosphate OH groups of 2,4-dihydroxy-5,6-disulfonic acid. It is the major microspecies at pH 7.3 (according to Marvin v 6.2.0.)."
837,"The molecule is an N-acyl-L-alpha-amino acid that is L-leucine in which the acyl group has been replaced by a peptide linkage. It has a role as a human metabolite. It is a N,N-dihydroxyanthraquinone and a member of acetamides."
838,"The molecule is a monocarboxylic acid anion that is the conjugate base of 3-hydroxy-3-oxopentanoic acid, obtained by deprotonation of the carboxy group; major species at pH 7.3. It has a role as a human metabolite. It derives from a pyruvic acid."
839,"The molecule is a monocarboxylic acid amide obtained by formal condensation of the carboxy group of N-acetyl-beta-D-glucosamine with the amino group of 3-deoxy-alpha-L-arabinopyranose. It has a role as an Escherichia coli metabolite. It derives from a hydride of a 5-deoxy-5-deoxy-2-O-[(2-methylamino)cyclohexa-1,3-dihydropyridine"
840,The molecule is an alpha-amino acid zwitterion obtained by transfer of a proton from the carboxy to the amino group of L-tyrosine; major species at pH 7.3. It has a role as a human metabolite. It is a tautomer of an N-alpha-dihydro-2-deoxycysteine.
841,"The molecule is a branched amino pentasaccharide consisting of beta-D-galactose, N-acetyl-alpha-neuraminyl and 2-acetamido-2-deoxy-beta-L-fucosyl residues joined in sequence by (1->4) glycosidic bonds. It derives from an alpha-Neu5Ac-(1->4)-[2->3)]-N-acetosamine."
842,The molecule is a nucleotide-sugar oxoanion obtained by deprotonation of the diphosphate OH groups of N-acetyl-beta-D-glucosamine; major species at pH 7.3.
843,The molecule is an organophosphate oxoanion obtained by deprotonation of the carboxy and phosphate groups of 2-phospho-D-ribofuranose 3-phosphate; major species at pH 7.3. It has a role as a human metabolite. It is a monocarboxylic acid anion and a member of phospho-L-ribose 1-phosphates.
844,The molecule is a monocarboxylic acid that is acetic acid substituted by a hydroxy group at position 2. It has a role as a human metabolite. It derives from a butyric acid.
845,The molecule is an organosulfate oxoanion obtained by deprotonation of the phosphate and diphosphate OH groups of N-acetyl-D-glucosamine; major species at pH 7.3. It is a conjugate base of a N-acyl-Delta(1-).
846,"The molecule is a monocarboxylic acid amide obtained by formal condensation of the carboxy group of 2-(4-chlorophenyl)-1,3-dihydro-2H-pyran-2-one with the amino group of 3-(2-chloro-3-fluorophenoxy)propan-1-ol. It has a role as a human xenobiotic metabolite. It is an aromatic ether, a member of pyranones and a tertiary alcohol. It derives from "
847,The molecule is a tetrahydroxyflavone that is flavone substituted by a beta-D-glucopyranosyl residue at position 3 via a glycosidic linkage. It has a role as a plant metabolite. It is an enantiomer of a (S)-glavone.
848,"The molecule is a member of the class of pyrazoles that is 1,3-dihydropyrazole in which one of the hydrogens attached to the nitrogen has been replaced by a methyl group. It has a role as a human xenobiotic metabolite. It is an organochlorine compound, a monocarboxylic acid and a secondary amino compound."
849,"The molecule is an organic heterotetracyclic compound that is 2,4-dihydro-1H-imidazol-2-one substituted by a hydroxy group at position 3, a methoxy group at positions 2 and 5 and a 2-(methylsulfanyl)-3-methylbutanoyl moiety at position 3. It has been isolated from the roots of Aspergillus niger. It has a role as a plant metabolite. It is an aromatic ether, a member of phenols, an organic"
850,"The molecule is a member of the class of imidazoles that is 1,4-dihydro-1H-imidazole which is substituted at positions 2 and 5 by methyl and phenyl groups respectively. It has a role as a bacterial xenobiotic metabolite."
851,"The molecule is a phosphate oxoanion that is the conjugate base of 3-deoxy-D-glucuronic acid, obtained by deprotonation of the carboxy group; major species at pH 7.3. It has a role as an Escherichia coli metabolite. It derives from a D-glucose."
852,The molecule is an L-alpha-amino acid that is L-threonine in which one of the hydrogens attached to the nitrogen is replaced by a methyl group. It has a role as a human metabolite. It derives from a L-tyrosine.
853,The molecule is an organophosphate oxoanion obtained by deprotonation of the phosphate and diphosphate groups of alpha-D-mannopyranose 1-phosphate; major species at pH 7.3.
854,"The molecule is a monomethoxyflavone that is flavone substituted by methoxy groups at positions 2' and 4', a hydroxymethyl group at position 3' and a 4-hydroxy-3-methylphenyl moiety at position 6. It has been isolated from the stems of Aspergillus niger. It has a role as a plant metabolite."
855,The molecule is a glycosylglucose consisting of beta-D-glucopyranose and D-galactopyranose residues joined in sequence by a (1->4) glycosidic bond. It derives from an alpha-L-Fucp-(1->2)-D'-Galp.
856,"The molecule is an organophosphate oxoanion that is the conjugate base of N-acetyl-beta-D-glucosamine, obtained by deprotonation of the phosphate group; major species at pH 7.3."
857,The molecule is a N-acyl-1-O-beta-D-glucosyl-15-methylhexadecasphing-4-enine in which the acyl group has 26 carbons and 0 double bonds and is 2-hydroxylated. It derives from an icosanoic acid.
858,"The molecule is an acetate ester obtained by formal condensation of the carboxy group of 2-acetamido-2,4-dideoxy-beta-D-glucopyranosyl-(1->4)-alpha-L-threo-hex-4-en-1-ol with the hydroxy group of (R)-naphthoic acid. It has a role as a plant metabolite. It is a monocarboxylic acid and a member of phenols. It derives from"
859,The molecule is an N-acyl-L-alpha-amino acid that is L-lysine in which the acyl group is specified as hexadecanoyl. It has a role as a mouse metabolite. It derives from a L-tryptophan.
860,The molecule is an N-acyl-1-O-beta-D-glucosyl-15-methylhexadecasphing-4-enine-1-phosphocholine in which the acyl group has 26 carbons and 0 double bonds and is 2-hydroxylated. It derives from a 15-methylheptadecaphytosphingosine.
861,"The molecule is an N-acyl-L-alpha-amino acid that is L-leucine in which one of the hydrogens attached to the nitrogen has been replaced by a methyl group. It has a role as a human urinary metabolite. It is a member of pyrrolidin-2-ones, an organochlorine compound and a monocarboxylic acid amide."
862,"The molecule is an organic heterotetracyclic compound that is 2,4-dihydro-1H-imidazol-2-one substituted by a methoxy group at position 3 and methyl groups at positions 2 and 4 respectively. It has a role as a plant metabolite. It is an ammonium ion derivative, a tertiary amino compound, an organochlorine compound and a secondary alpha-hydroxy ketone."
863,The molecule is an L-alpha-amino acid zwitterion obtained by transfer of a proton from the carboxy to the amino group of L-tryptophan. It has a role as a human metabolite. It is a tautomer of an N-[(3R)-3-hydroxyphenyl]diaminium.
864,The molecule is an amino trisaccharide consisting of beta-D-galactopyranose and 2-acetamido-2-deoxy-alpha-L-fucopyranose residues joined in sequence by (1->4) glycosidic bonds. It derives from an alpha-Neu5Ac-(1->3)-beta-GlcpNAc.
865,"The molecule is a glycosyloxyflavone that is flavone substituted by a beta-D-glucosyl residue at position 3 and a 6-O-(4-deoxy-alpha-L-threo-hex-4-en-1-yl)methyl group at position 6. It has been isolated from the aerial parts of Streptomyces niger. It has a role as a plant metabolite. It is an organic heterotetracyclic compound, a member of guaiacols"
866,"The molecule is a pentacyclic triterpenoid isolated from the aerial parts of Aspergillus niger. It has a role as a plant metabolite. It is an acetate ester, a cyclic terpene ketone, an organic heterotricyclic compound and a monosaccharide derivative."
867,"The molecule is a monocarboxylic acid amide obtained by formal condensation of the carboxy group of 2,3-dimethyl-1,3,5-tetrahydro-2H-pyran-2-one with the amino group of 2-[(4-methoxyphenyl)methyl]benzoic acid. It has a role as a bacterial xenobiotic metabolite. It is an aromatic amide and a member of pyranones."
868,"The molecule is a pentacyclic triterpenoid that is 5alpha-cholest-4beta-ene substituted by hydroxy groups at positions 3 and 7 and a hydroxy group at position 3. It has been isolated from the roots of Aspergillus niger. It has a role as a plant metabolite. It is an acetate ester, a member of phenols and an olefinic compound."
869,"The molecule is a member of the class of imidazoles that is 1,4-dihydro-1H-imidazole which is substituted at positions 2, 4, and 5 by methyl, phenyl, and 4-chlorophenyl groups, respectively. It has a role as a bacterial xenobiotic metabolite."
870,The molecule is an N-acyl-L-alpha-amino acid zwitterion obtained by transfer of a proton from the carboxy to the amino group of L-tyrosine; major species at pH 7.3.
871,"The molecule is a pentacyclic triterpenoid isolated from the aerial parts of Aspergillus niger. It has a role as a plant metabolite. It is an acetate ester, a cyclic terpene ketone and a monocarboxylic acid."
872,"The molecule is a monocarboxylic acid anion that is the conjugate base of 2,4-dihydroxyphenylglycerol, obtained by deprotonation of the carboxy group; major species at pH 7.3. It has a role as a human xenobiotic metabolite."
873,"The molecule is an oxo monocarboxylic acid anion that is the conjugate base of 3-oxopentanoic acid, obtained by deprotonation of the carboxy group; major species at pH 7.3. It has a role as a Saccharomyces cerevisiae metabolite."
874,"The molecule is an alpha,omega-dicarboxylic acid that is propionic acid substituted by a carboxy group at position 2. It has a role as a human urinary metabolite. It is a conjugate acid of a 2-hydroxypropanoate."
875,The molecule is a member of the class of pyrimidines that is pyrimidin-2-one substituted by a hydroxy group at position 2. It has a role as a plant metabolite. It is olefinic compound and an aromatic ether.
876,The molecule is an N-acyl-15-methylhexadecasphing-4-enine-1-phosphocholine in which the acyl group has 27 carbons and 0 double bonds and is 2-hydroxylated. It derives from a 15-methylheptadecaphytosphingosine.
877,"The molecule is an organophosphate oxoanion obtained by deprotonation of the phosphonate OH groups of N-[(3-hydroxyphenyl)pyridin-2-yl]-1,3,5-triazine; major species at pH 7.3. It has a role as a bacterial metabolite. It is a conjugate base of a N-[(2S)-3,3,4-triazobenzyloxy]propanoate."
878,The molecule is a monocarboxylic acid anion obtained by deprotonation of the carboxy and hydroxy groups of (S)-dodec-2-enoic acid. It is the major microspecies at pH 7.3 (according to Marvin v 6.2.0.). It has a role as a bacterial metabolite. It derives from a (R)-3-[(S)-4-hydroxyphenyl]heptanoate.
879,The molecule is an L-alpha-amino acid zwitterion obtained by transfer of a proton from the carboxy to the amino group of L-threonine; major species at pH 7.3. It is a tautomer of an alpha-lactam.
880,The molecule is a glycosyloxyflavone that is flavone substituted by a beta-D-galactopyranosyl residue at position 3 and a 2-O-(beta-L-threo-hex-4-en-1-yl)methyl group at position 3. It has been isolated from the aerial parts of Aspergillus wilfordii. It has a role as a plant metabolite. It is an enantiomer of a 3-O-[(4-O
881,The molecule is an L-alpha-amino acid zwitterion obtained by transfer of a proton from the carboxy to the amino group of L-tyrosine; major species at pH 7.3. It is a N-acyl-L-lysine and a L-tryptophan derivative.
882,The molecule is a member of the class of phenylureas that is urea in which one of the hydrogens attached to the nitrogen has been replaced by a 4-chlorophenyl group. It has a role as a bacterial xenobiotic metabolite. It is an organochlorine compound and a monocarboxylic acid.
883,The molecule is a trisaccharide consisting of beta-D-galactopyranose and D-glucopyranose residues joined in sequence by (1->4) glycosidic bonds. It derives from a D-Glcp-(1->3)-alpha-L-Rhap.
884,"The molecule is an amino trisaccharide consisting of beta-D-galactopyranose, 2-acetamido-2-deoxy-beta-L-threo-hex-4-enopyranuronosyl and 2-O-sulfo-alpha-Neu5Ac-(1->4)-N-acetylneuraminic acid residues joined in sequence by (1->4) glycosidic bonds. It is a member of acetamides and a glucosamine "
885,"The molecule is a polyunsaturated fatty acyl-CoA(4-) obtained by deprotonation of the phosphate and diphosphate OH groups of (2E,5Z,8Z,11Z,14Z,17Z)-3-hydroxyoctacosapentaenoyl-2-oxobutanoic acid; major species at pH 7.3. It has a role as a Saccharomyces cerevisiae metabolite. It is an enantiomer"
886,The molecule is a member of the class of phenylureas that is urea in which one of the hydrogens attached to the nitrogen has been replaced by a 4-chlorophenyl group. It has a role as a bacterial xenobiotic metabolite. It is an organochlorine compound and a monocarboxylic acid amide.
887,The molecule is a member of the class of cyclohexanones that is cyclopentane substituted by a hydroxy group at position 2. It has a role as a plant metabolite. It is an enantiomer of a (-)-cyclopentene.
888,"The molecule is an organophosphate oxoanion that is the conjugate base of N-acetyl-alpha-D-glucosamine, obtained by deprotonation of the carboxy group; major species at pH 7.3. It has a role as an epitope."
889,"The molecule is a member of the class of cyclohexanones that is 2,4-dihydro-2H-pyran-2-one substituted by a hydroxy group at position 3. It has a role as a human xenobiotic metabolite. It is an enantiomer of a (S)-[(S)-1,3-dichlorophenyl]phenylbenzene-1-sulfonate."
890,"The molecule is a hydroxy monocarboxylic acid anion that is the conjugate base of 2,3-dihydroxy-3-methylhexadecasphing-4-en-1-one, obtained by deprotonation of the carboxy group; major species at pH 7.3. It has a role as a human metabolite. It derives from an oleic acid."
891,"The molecule is an amino trisaccharide consisting of beta-D-galactopyranose and 2-acetamido-2-deoxy-beta-L-fucopyranose residues joined in sequence by (1->4) glycosidic bonds. It derives from a N-acetyl-alpha-Neu5Ac-(1->3)-[alpha']-N,N-diacetic acid and a D-GlcpNAc."
892,"The molecule is an organic heterotetracyclic compound that is 2,4-dihydro-1H-indole which is substituted at position 3 by a hydroxy group. It has a role as a plant metabolite. It is an ammonium ion derivative, a member of indoles and a secondary alpha-hydroxy ketone."
893,"The molecule is an alpha,omega-dicarboxylic acid that is octane substituted by a hydroxy group at position 2. It has a role as a human xenobiotic metabolite."
894,The molecule is a cyclic ketone that is cyclohex-2-en-1-one carrying two methyl substituents at positions 2 and 6. It has a role as a plant metabolite. It is zwitterion and a member of cyclopentanones.
895,"The molecule is a member of the class of phenylureas that is urea in which one of the hydrogens attached to the nitrogen has been replaced by a hydroxy group. It has a role as a human xenobiotic metabolite. It is an aromatic ether, an organochlorine compound and a secondary amino compound."
896,The molecule is a monocarboxylic acid anion obtained by deprotonation of the carboxy group of (S)-dodec-2-enoic acid; major species at pH 7.3. It has a role as a human metabolite. It derives from a dodecenoic acid.
897,"The molecule is an alpha,omega-dicarboxylic acid that is acetic acid in which one of the hydrogens attached to the nitrogen is replaced by a methyl group. It has a role as a human metabolite. It is a member of acetamides and a secondary amino compound."
898,The molecule is a nucleotide-sugar oxoanion obtained by deprotonation of the diphosphate OH groups of AMP; major species at pH 7.3. It has a role as a Saccharomyces cerevisiae metabolite. It derives from a AMP.
899,The molecule is an amino trisaccharide consisting of beta-D-galactopyranose and 2-acetamido-2-deoxy-alpha-L-fucopyranose residues joined in sequence by (1->4) glycosidic bonds. It derives from an alpha-Neu5Ac-(1->3)-beta-GlcpNAc.
900,"The molecule is a tripeptide composed of L-leucine, L-phenylalanine and L-proline joined in sequence by peptide linkages. It has a role as a metabolite."
901,The molecule is a branched amino tetrasaccharide consisting of two alpha-D-galactosyl-(1->4)-alpha-L-fucosyl residues linked sequentially (1->3) and (1->6). It has a role as an epitope.
902,The molecule is an amino trisaccharide consisting of beta-D-galactopyranose and 2-acetamido-2-deoxy-alpha-L-fucopyranose residues joined in sequence by (1->4) glycosidic bonds. It derives from an alpha-Neu5Ac-(1->4)-beta-GlcpNAc.
903,"The molecule is a steroid sulfate oxoanion that is the conjugate base of 3alpha,7alpha-dihydroxy-5beta-cholest-4-en-3-one, obtained by deprotonation of the carboxy group; major species at pH 7.3. It has a role as a human metabolite and a Saccharomyces cerevisiae analgesic. It derives from a pentacyclic acid."
904,"The molecule is a nucleotide-sugar oxoanion that is the conjugate base of N-acetyl-alpha-D-glucosamine, obtained by deprotonation of the diphosphate OH groups; major species at pH 7.3."
905,"The molecule is a 1,2-diacyl-sn-glycero-3-phosphocholine in which the acyl group is specified as hexadecanoyl. It has a role as a mouse metabolite. It derives from an oleic acid."
906,The molecule is a member of the class of phenylureas that is urea in which one of the hydrogens attached to the nitrogen has been replaced by a methoxy group. It has a role as a human xenobiotic metabolite. It is an aromatic ether and a monomethoxybenzene.
907,The molecule is a trivalent inorganic sodium salt. It has a role as a fluorochrome.
908,The molecule is an N-acyl-L-alpha-amino acid that is L-leucine in which one of the hydrogens attached to the nitrogen is replaced by a hydroxy group. It has a role as a human metabolite. It is a conjugate acid of a N-hydroxyhexanoic acid.
909,The molecule is an (omega-1)-hydroxy fatty acid ascaroside obtained by formal condensation of the carboxy group of (2R)-2-hydroxyhexadecanoic acid with the amino group of 2-hydroxyheptose. It has a role as a human metabolite.
910,The molecule is a member of the class of phenylureas that is urea in which one of the hydrogens attached to the nitrogen has been replaced by a hydroxy group. It has a role as a human xenobiotic metabolite. It is an aromatic amide and a secondary amino compound.
911,"The molecule is a member of the class of phenols that is phenol substituted by a methoxy group at position 2. It has a role as a plant metabolite. It is an aromatic ether, a monomethoxybenzene and a tertiary alcohol."
912,"The molecule is a glycosyloxyflavone that is beta-D-glucopyranose in which the hydroxy group at position 3 has been converted to the corresponding alpha-L-arabinofuranosyl derivative. It has a role as a plant metabolite. It is an alpha,beta-unsaturated monocarboxylic acid and a member of flavonols."
913,The molecule is a member of the class of quinolines that is quinoline in which one of the hydrogens attached to the nitrogen has been replaced by a hydroxy group. It has a role as a plant metabolite.
914,The molecule is an N-acyl-1-O-beta-D-glucosyl-15-methylhexadecasphing-4-enine-1-phosphocholine in which the acyl group has 26 carbons and 0 double bonds and is 2-hydroxylated.
915,"The molecule is a carboxylic ester obtained by formal condensation of the carboxy group of (2S)-2-hydroxyhexanoic acid with the amino group of 2-(methylsulfanyl)butyric acid. It has a role as a human metabolite. It derives from a hydride of a (2R)-2,3-dihydroxyheptanoate."
916,"The molecule is a heparin sulfate oxoanion that is the conjugate base of 6-O-beta-D-glucopyranose, obtained by deprotonation of the carboxy group; major species at pH 7.3."
917,"The molecule is an organic cation obtained by protonation of the primary amino function of equimolar amounts of N-[(1R)-1,3-dihydro-2H-pyrrolidine-3-carboxylic acid; major species at pH 7.3. It has a role as a human metabolite. It is an ammonium ion derivative and a member of ureas. It derives from a hydride of an epoxide."
918,"The molecule is a 1,2-diacyl-sn-glycero-3-phosphoethanolamine in which the acyl groups at positions 1 and 2 are specified as hexadecanoyl and (4Z,7Z,10Z,13Z,16Z,19Z)-docosapentaenoic acid respectively. It has a role as a mouse metabolite."
919,The molecule is an L-alpha-amino acid that is L-alanine in which one of the hydrogens attached to the nitrogen is replaced by a methyl group. It has a role as a human metabolite. It is a L-anthraquinone and a N-acetyl-L-arabinopyranose. It derives from a D-azanine.
920,The molecule is an L-alpha-amino acid zwitterion obtained by transfer of a proton from the carboxy to the amino group of L-tryptophan. It has a role as a human metabolite. It is a N-acyl-L-tyrosine and a L-histidine derivative.
921,"The molecule is an N-acyl-L-alpha-amino acid anion obtained by deprotonation of the carboxy group of N-(4Z,8Z,11Z,14Z)-icosatetraenoylglycine; major species at pH 7.3. It has a role as a human xenobiotic metabolite."
922,"The molecule is an organophosphate oxoanion obtained by deprotonation of the diphosphate group of 1,3-dihydro-2H-pyran-3-one; major species at pH 7.3. It is a conjugate base of a 2,3-D-alpha,3R,5S,7E,8E,10E,12E,13E,14E,15E,17E,18E,20E,21E,26E,28Z)-1,3,4-trihydroxy-5-methylbuty"
923,The molecule is a member of the class of phenylureas that is urea in which one of the hydrogens has been replaced by a chloro group. It has a role as a xenobiotic metabolite. It is an organochlorine compound and a dichlorobenzene.
924,"The molecule is a dipeptide composed of L-phenylalanine, L-threonine and L-aspartic acid joined in sequence by peptide linkages. It has a role as a metabolite. It derives from a L-histidine and a D-alpha-amino acid."
925,"The molecule is a very long-chain fatty acid anion that is the conjugate base of hexadecanoic acid, obtained by deprotonation of the carboxy group; major species at pH 7.3. It has a role as a human metabolite and a Saccharomyces cerevisiae analgesic."
926,The molecule is a member of the class of piperidines that is piperidin-1-amine in which one of the hydrogens attached to the nitrogen has been replaced by a phenyl group. It has a role as a marine xenobiotic metabolite. It is an organochlorine compound and a primary amino compound.
927,"The molecule is an organosulfonate oxoanion obtained by deprotonation of the phosphate and diphosphate OH groups of (S)-1-(2-thiazol-1-yl)propan-1-ol. It has a role as a human metabolite. It is a conjugate base of a (R)-1,2-thiazolepropan-2-ium."
928,The molecule is a trihydroxyflavone that is flavone substituted by a beta-D-glucopyranosyl residue at position 3 via a glycosidic linkage. It has a role as a plant metabolite. It is an enantiomer of a (S)-glavone.
929,The molecule is an omega-hydroxy fatty acid ascaroside obtained by formal condensation of the alcoholic hydroxy group of beta-D-galactopyranose with the carboxy group of 2-hydroxyhexadecasphinganine. It has a role as a mouse metabolite. It derives from an alpha-L-Galp-(1->4)-beta-D-3-hydroxyheptadecaphytosphingosine.
930,"The molecule is a member of the class of imidazoles that is 1,3-dihydro-1H-imidazole which is substituted by a hydroxy group at position 3 and by an alpha-D-glucopyranosyl moiety at position 2. It has a role as a human metabolite. It is an aminopyrimidine and a secondary amino compound."
931,The molecule is a member of the class of phenols that is phenol substituted by a hydroxy group at position 2. It has a role as a human xenobiotic metabolite.
932,The molecule is a member of the class of phenols that is phenol substituted by a methoxy group at position 2. It has a role as a plant metabolite. It is an aromatic ether and a monomethoxybenzene.
933,"The molecule is an organic heterotetracyclic compound that is 1,3-dihydro-1H-imidazol-2-one substituted by a hydroxy group at position 3 and a methoxy group at positions 2 and 4 respectively. It has a role as a human xenobiotic metabolite. It is an ammonium ion derivative, a member of imidazoles and an organochlorine compound."
934,The molecule is a monounsaturated fatty acyl-CoA that results from the formal condensation of the thiol group of coenzyme A with the carboxy group of (R)-3-hydroxybutyric acid. It has a role as a mouse metabolite. It derives from a butyrate.
935,"The molecule is a pentacyclic triterpenoid isolated from the aerial parts of Aspergillus yunnanensis. It has a role as a plant metabolite. It is an alpha,beta-unsaturated monocarboxylic acid and a cyclic terpene ketone."
936,The molecule is a glycosyloxyflavone that is flavone substituted by a beta-D-galactopyranosyl residue at position 3 and a 4-O-(beta-L-glucopyranoside) group at position 4. It has a role as a plant metabolite. It is an enantiomer of a (S)-glavone.
937,"The molecule is a member of the class of phenols that is phenol substituted by a methoxy group at position 2. It has a role as a plant metabolite. It is an aromatic ether, a polyphenol and a monomethoxybenzene."
938,The molecule is a dihydroxyflavone that is flavone substituted by hydroxy groups at positions 3 and 6 and a methoxy group at position 6. It has been isolated from the stems of Aspergillus niger. It has a role as a plant metabolite. It is an enantiomer of a (S)-glavone.
939,"The molecule is a member of the class of imidazoles that is 1,3-dihydro-1H-imidazole which is substituted at positions 2 and 5 by hydroxy groups. It has a role as a bacterial xenobiotic metabolite."
940,"The molecule is a monocarboxylic acid anion that is the conjugate base of N-acetylcarnitine, obtained by deprotonation of the carboxy group; major species at pH 7.3. It has a role as a human metabolite and a Saccharomyces cerevisiae analgesic."
941,The molecule is a glycosyloxyflavone that is flavone substituted by a beta-D-galactopyranosyl residue at position 3 and a hydroxymethyl group at position 3. It has been isolated from the stem bark of Aspergillus niger. It has a role as a plant metabolite. It is an enantiomer of a (S)-glavone.
